,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
223,584,400,244,Egyptian_Mau,1.0,28.999999999999996,149.0,21.977459016393446,126.86987704918032,12587.090163934425,0.12896608774522977,1.1440293040293041,135,120.0,104.89241803278688,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_193.jpg,Egyptian_Mau_193.jpg,2021-01-13 11:37:17.655206,2012-06-18 18:53:58.000000,0,False,0.13513915240764618,0.06602263450622559,7.34147351977299e-06,0.00039738917257636786,0.2015665175599679,6
224,3032,500,375,saint_bernard,0.5642009973526001,78.43642433484395,246.37285868326822,76.17110013961792,215.26819467544556,23359.470084572582,0.12458384045105377,1.2073324386022195,136,167.93643434842426,139.09709453582764,/home/frederik/.icevision/data/pets/images/saint_bernard_14.jpg,saint_bernard_14.jpg,2021-01-13 11:37:27.491201,2012-06-18 18:54:10.000000,1,True,0.07445316761732101,0.12323537468910217,0.0028601624071598053,0.0009548657108098269,0.20150357042439282,31
225,3032,500,375,saint_bernard,1.0,101.99999999999999,228.0,88.0,183.99999999999997,12095.999999999998,0.06451199999999999,1.3125000000000004,136,126.00000000000001,95.99999999999997,/home/frederik/.icevision/data/pets/images/saint_bernard_14.jpg,saint_bernard_14.jpg,2021-01-13 11:37:27.491201,2012-06-18 18:54:10.000000,1,False,0.07445316761732101,0.12323537468910217,0.0028601624071598053,0.0009548657108098269,0.20150357042439282,31
226,1431,500,335,basset_hound,0.9029608964920044,100.91354449590047,232.29974508285522,72.01528549194336,203.07624340057373,17219.601304901746,0.10280358988001043,1.0024816137735781,137,131.38620058695477,131.06095790863037,/home/frederik/.icevision/data/pets/images/basset_hound_139.jpg,basset_hound_139.jpg,2021-01-13 11:37:31.879199,2012-06-18 18:53:30.000000,1,True,0.06908261030912399,0.12912505865097046,0.0008495769579894841,0.0007331491215154529,0.1997903950395994,15
227,1431,500,335,basset_hound,1.0,90.0,233.0,65.27712997512437,218.11061878109453,21855.18889925373,0.13047873969703722,0.9356588082703898,137,143.0,152.83348880597015,/home/frederik/.icevision/data/pets/images/basset_hound_139.jpg,basset_hound_139.jpg,2021-01-13 11:37:31.879199,2012-06-18 18:53:30.000000,1,False,0.06908261030912399,0.12912505865097046,0.0008495769579894841,0.0007331491215154529,0.1997903950395994,15
228,3503,375,500,wheaten_terrier,0.5845286250114441,130.72484731674194,235.47603686650592,118.23447545369466,247.3265727361043,13522.550751806266,0.07212027067630009,0.8114454080066881,138,104.75118954976398,129.09209728240967,/home/frederik/.icevision/data/pets/images/wheaten_terrier_115.jpg,wheaten_terrier_115.jpg,2021-01-13 11:37:21.831204,2012-06-18 18:53:01.000000,2,True,0.08771699666976929,0.11111828684806824,4.279573113308288e-05,0.0006968899397179484,0.19957496918868856,36
229,3503,375,500,havanese,0.5585868954658508,128.4280220667521,241.00740750630695,121.08482917149861,249.7550050417582,14485.609323873263,0.0772565830606574,0.8749454539727266,138,112.57938543955484,128.67017587025958,/home/frederik/.icevision/data/pets/images/wheaten_terrier_115.jpg,wheaten_terrier_115.jpg,2021-01-13 11:37:21.831204,2012-06-18 18:53:01.000000,2,True,0.08771699666976929,0.11111828684806824,4.279573113308288e-05,0.0006968899397179484,0.19957496918868856,23
230,3503,375,500,wheaten_terrier,1.0,141.99999999999997,238.99999999999997,126.0,235.99999999999997,10669.999999999996,0.05690666666666665,0.8818181818181821,138,97.0,109.99999999999997,/home/frederik/.icevision/data/pets/images/wheaten_terrier_115.jpg,wheaten_terrier_115.jpg,2021-01-13 11:37:21.831204,2012-06-18 18:53:01.000000,2,False,0.08771699666976929,0.11111828684806824,4.279573113308288e-05,0.0006968899397179484,0.19957496918868856,36
231,1920,500,375,english_cocker_spaniel,0.6997753977775574,71.77927096684773,381.73747062683105,-4.383315642674764,202.24710305531818,64046.792574618456,0.3415828937312984,1.500060841056574,139,309.95819965998334,206.63041869799295,/home/frederik/.icevision/data/pets/images/english_setter_129.jpg,english_setter_129.jpg,2021-01-13 11:37:13.307209,2012-06-18 18:53:55.000000,1,True,0.11818468570709229,0.07873623818159103,0.0007484107045456767,0.001436404651030898,0.1991057392442599,19
232,1920,500,375,english_setter,1.0,77.99999999999999,341.0,6.999999999999988,190.99999999999997,48391.99999999999,0.25809066666666663,1.4293478260869568,139,263.0,183.99999999999997,/home/frederik/.icevision/data/pets/images/english_setter_129.jpg,english_setter_129.jpg,2021-01-13 11:37:13.307209,2012-06-18 18:53:55.000000,1,False,0.11818468570709229,0.07873623818159103,0.0007484107045456767,0.001436404651030898,0.1991057392442599,20
233,3406,500,375,staffordshire_bull_terrier,1.0,55.0,385.0,91.0,269.99999999999994,59069.99999999998,0.3150399999999999,1.843575418994414,140,330.0,178.99999999999994,/home/frederik/.icevision/data/pets/images/staffordshire_bull_terrier_117.jpg,staffordshire_bull_terrier_117.jpg,2021-01-13 11:37:21.191205,2012-06-18 18:53:26.000000,0,False,0.07956548035144806,0.11295256018638611,0.0001764267944963649,0.005303753539919853,0.19799822087225039,35
234,2368,500,392,japanese_chin,0.864530622959137,133.13210010528564,446.6984669367472,82.89321263631184,313.36919466654456,72269.5163271333,0.3687220220772107,1.360516458458259,141,313.56636683146155,230.47598203023273,/home/frederik/.icevision/data/pets/images/japanese_chin_172.jpg,japanese_chin_172.jpg,2021-01-13 11:37:37.951196,2012-06-18 18:52:58.000000,1,True,0.053456518799066544,0.14109331369400024,0.002051912946626544,0.0009254476753994823,0.19752719311509281,24
235,2368,500,392,japanese_chin,1.0,184.99999999999997,430.0,107.32886904761902,291.29464285714283,45071.614583333336,0.22995721726190477,1.331769464105157,141,245.00000000000003,183.9657738095238,/home/frederik/.icevision/data/pets/images/japanese_chin_172.jpg,japanese_chin_172.jpg,2021-01-13 11:37:37.951196,2012-06-18 18:52:58.000000,1,False,0.053456518799066544,0.14109331369400024,0.002051912946626544,0.0009254476753994823,0.19752719311509281,24
236,1232,500,376,boxer,0.5975033640861511,68.77092520395914,397.8792428970337,12.852648893992106,316.0231113433838,99775.92087095074,0.5307229833561209,1.0855553507229048,142,329.1083176930746,303.17046244939166,/home/frederik/.icevision/data/pets/images/american_bulldog_14.jpg,american_bulldog_14.jpg,2021-01-13 11:37:23.075203,2012-06-18 18:52:20.000000,1,True,0.11643753200769424,0.07883083820343018,9.69556003838079e-06,0.0016175967175513506,0.19689566248871415,17
237,1232,500,376,american_bulldog,1.0,92.0,369.0,21.36663342198582,342.6245290336879,88988.43708444148,0.4733427504491568,0.8622356175015361,142,277.0,321.2578956117021,/home/frederik/.icevision/data/pets/images/american_bulldog_14.jpg,american_bulldog_14.jpg,2021-01-13 11:37:23.075203,2012-06-18 18:52:20.000000,1,False,0.11643753200769424,0.07883083820343018,9.69556003838079e-06,0.0016175967175513506,0.19689566248871415,13
238,1460,500,375,basset_hound,0.5148488879203796,43.17726691563924,299.6895909309387,-2.701809008916219,311.8935823440552,80697.59496045334,0.4303871731224178,0.8153721607685488,143,256.5123240152995,314.5953913529714,/home/frederik/.icevision/data/pets/images/basset_hound_165.jpg,basset_hound_165.jpg,2021-01-13 11:37:47.423191,2012-06-18 18:52:36.000000,1,True,0.10782752931118011,0.08705143630504608,7.779708539601415e-06,0.0016877057496458292,0.19657445107441163,15
239,1460,500,375,basset_hound,1.0,32.0,271.0,15.999999999999995,299.99999999999994,67875.99999999999,0.36200533333333323,0.8415492957746481,143,239.0,283.99999999999994,/home/frederik/.icevision/data/pets/images/basset_hound_165.jpg,basset_hound_165.jpg,2021-01-13 11:37:47.423191,2012-06-18 18:52:36.000000,1,False,0.10782752931118011,0.08705143630504608,7.779708539601415e-06,0.0016877057496458292,0.19657445107441163,15
240,1417,500,333,basset_hound,1.0,180.99999999999997,389.0,42.042042042042056,220.2202202202202,37061.06106106106,0.22258895532168804,1.1673707865168543,144,208.00000000000003,178.17817817817814,/home/frederik/.icevision/data/pets/images/basset_hound_126.jpg,basset_hound_126.jpg,2021-01-13 11:37:23.403203,2012-06-18 18:53:06.000000,0,False,0.10685960948467255,0.08881121873855591,1.3070008208160289e-05,0.0008002396207302809,0.1964841378521669,15
241,3247,500,332,scottish_terrier,0.7502155303955078,260.6910467147827,404.8854907353719,53.13649773597717,216.36525789896646,23536.680319872336,0.14178723084260444,0.8833887108902027,145,144.19444402058917,163.2287601629893,/home/frederik/.icevision/data/pets/images/scottish_terrier_155.jpg,scottish_terrier_155.jpg,2021-01-13 11:37:17.659206,2012-06-18 18:54:00.000000,1,True,0.07253573089838028,0.12008388340473175,0.0003492208197712898,0.0034959735348820686,0.1964648086577654,33
242,3247,500,332,scottish_terrier,1.0,295.0,405.99999999999994,53.35404116465862,212.36900727911643,17650.661238704808,0.1063292845705109,0.6980475027746945,145,110.99999999999994,159.01496611445782,/home/frederik/.icevision/data/pets/images/scottish_terrier_155.jpg,scottish_terrier_155.jpg,2021-01-13 11:37:17.659206,2012-06-18 18:54:00.000000,1,False,0.07253573089838028,0.12008388340473175,0.0003492208197712898,0.0034959735348820686,0.1964648086577654,33
243,1906,500,333,english_setter,1.0,188.0,315.0,59.05905905905906,146.14614614614615,11060.060060060061,0.06642678714750787,1.458310344827586,146,127.0,87.0870870870871,/home/frederik/.icevision/data/pets/images/english_setter_116.jpg,english_setter_116.jpg,2021-01-13 11:37:23.619203,2012-06-18 18:53:44.000000,0,False,0.130928173661232,0.06278146058320999,0.00010964079410769045,0.002566718030720949,0.19638599306927063,20
244,1388,500,375,basset_hound,0.8271304368972778,93.74924500783284,401.70649687449134,46.7173953851064,314.7302468617757,82536.50120570199,0.44019467309707727,1.1490391231984127,147,307.9572518666585,268.0128514766693,/home/frederik/.icevision/data/pets/images/basset_hound_10.jpg,basset_hound_10.jpg,2021-01-13 11:37:18.587206,2012-06-18 18:54:07.000000,1,True,0.08928899466991425,0.1058679148554802,0.0005007252329960465,0.0006323330453597009,0.1962899678037502,15
245,1388,500,375,basset_hound,1.0,99.00000000000001,397.0,64.0,314.00000000000006,74500.00000000001,0.3973333333333334,1.1919999999999997,147,298.0,250.00000000000006,/home/frederik/.icevision/data/pets/images/basset_hound_10.jpg,basset_hound_10.jpg,2021-01-13 11:37:18.587206,2012-06-18 18:54:07.000000,1,False,0.08928899466991425,0.1058679148554802,0.0005007252329960465,0.0006323330453597009,0.1962899678037502,15
246,2829,300,225,keeshond,0.8128372430801392,61.9157612323761,193.38090419769287,5.834275484085083,161.0173463821411,20401.164601409826,0.3022394755764419,0.8471616279051456,148,131.46514296531677,155.18307089805603,/home/frederik/.icevision/data/pets/images/pomeranian_137.jpg,pomeranian_137.jpg,2021-01-13 11:37:39.883195,2012-06-18 18:53:55.000000,1,True,0.1048479899764061,0.08768796920776367,5.324387166183442e-05,0.0036684414371848106,0.19625764449301641,25
247,2829,300,225,pomeranian,1.0,61.0,182.0,12.0,138.0,15246.0,0.22586666666666666,0.9603174603174603,148,121.0,126.0,/home/frederik/.icevision/data/pets/images/pomeranian_137.jpg,pomeranian_137.jpg,2021-01-13 11:37:39.883195,2012-06-18 18:53:55.000000,1,False,0.1048479899764061,0.08768796920776367,5.324387166183442e-05,0.0036684414371848106,0.19625764449301641,29
248,2650,300,225,miniature_pinscher,0.7838671803474426,94.25240159034729,244.63791847229004,3.5832643508911133,167.32072830200195,24623.743149226273,0.3647961948033522,0.9184551491944767,149,150.38551688194275,163.73746395111084,/home/frederik/.icevision/data/pets/images/miniature_pinscher_156.jpg,miniature_pinscher_156.jpg,2021-01-13 11:37:29.855200,2012-06-18 18:53:52.000000,1,True,0.06436881422996521,0.1297924816608429,0.0002638463338371366,0.0014632027596235275,0.19588834498426877,27
249,2650,300,225,miniature_pinscher,1.0,96.0,196.99999999999997,9.999999999999998,145.00000000000003,13634.999999999998,0.20199999999999999,0.7481481481481478,149,100.99999999999997,135.00000000000003,/home/frederik/.icevision/data/pets/images/miniature_pinscher_156.jpg,miniature_pinscher_156.jpg,2021-01-13 11:37:29.855200,2012-06-18 18:53:52.000000,1,False,0.06436881422996521,0.1297924816608429,0.0002638463338371366,0.0014632027596235275,0.19588834498426877,27
250,2026,500,332,german_shorthaired,1.0,134.0,230.0,64.35507655622489,149.36307730923693,8160.768072289156,0.04916125344752504,1.1293054671280278,150,96.0,85.00800075301204,/home/frederik/.icevision/data/pets/images/german_shorthaired_134.jpg,german_shorthaired_134.jpg,2021-01-13 11:37:44.167193,2012-06-18 18:53:05.000000,0,False,0.08527453243732452,0.10826706886291504,5.673349369317293e-05,0.0022342719603329897,0.19583260675426573,21
251,2616,300,225,miniature_pinscher,0.6632845997810364,101.69994831085205,160.50069332122803,79.62350845336914,124.57089424133301,2642.9397706010604,0.03915466326816386,1.3082127910122372,151,58.80074501037598,44.94738578796387,/home/frederik/.icevision/data/pets/images/miniature_pinscher_125.jpg,miniature_pinscher_125.jpg,2021-01-13 11:37:45.387192,2012-06-18 18:54:27.000000,1,True,0.08093315362930298,0.11134732514619827,0.00010144639963982627,0.003372075967490673,0.19575400114263175,27
252,2616,300,225,miniature_pinscher,1.0,103.0,155.00000000000003,79.0,127.0,2496.0000000000014,0.0369777777777778,1.083333333333334,151,52.00000000000003,48.0,/home/frederik/.icevision/data/pets/images/miniature_pinscher_125.jpg,miniature_pinscher_125.jpg,2021-01-13 11:37:45.387192,2012-06-18 18:54:27.000000,1,False,0.08093315362930298,0.11134732514619827,0.00010144639963982627,0.003372075967490673,0.19575400114263175,27
253,1343,375,500,american_pit_bull_terrier,1.0,147.99999999999997,266.0,101.00000000000001,226.0,14750.000000000002,0.07866666666666668,0.9440000000000003,152,118.00000000000003,124.99999999999999,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_15.jpg,american_pit_bull_terrier_15.jpg,2021-01-13 11:37:49.351190,2012-06-18 18:54:06.000000,0,False,0.08367718756198883,0.11001596599817276,0.0002992912195622921,0.0017132649663835764,0.19570570974610746,14
254,2756,500,378,newfoundland,1.0,29.0,127.0,44.95287698412697,154.83768738977068,10768.711419753083,0.05697730909922266,0.891843009404389,153,98.0,109.8848104056437,/home/frederik/.icevision/data/pets/images/newfoundland_161.jpg,newfoundland_161.jpg,2021-01-13 11:37:26.583202,2012-06-18 18:54:08.000000,0,False,0.13903532922267914,0.05500706285238266,0.00012982095358893275,0.000985041493549943,0.19515725452220067,28
255,891,500,400,Russian_Blue,1.0,44.0,180.99999999999997,20.335286458333332,158.24544270833337,18893.69140625,0.09446845703125,0.9934003682197985,154,136.99999999999997,137.91015625000003,/home/frederik/.icevision/data/pets/images/Russian_Blue_101.jpg,Russian_Blue_101.jpg,2021-01-13 11:37:09.663210,2012-06-18 18:54:23.000000,0,False,0.1317063719034195,0.06293147802352905,0.0002710337867029011,0.00024810139439068735,0.19515698510804214,10
256,583,260,388,Egyptian_Mau,0.5360987186431885,80.89501969019572,190.43895037968954,6.5897479852040615,122.90474692980449,12741.602182535857,0.1263045418570168,0.9417868003564046,155,109.54393068949382,116.31499894460043,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_192.jpg,Egyptian_Mau_192.jpg,2021-01-13 11:37:14.563208,2012-06-18 18:52:25.000000,1,True,0.10159239172935486,0.09191922843456268,0.00015271591837517917,0.0012384599540382624,0.19490279603633098,6
257,583,260,388,Egyptian_Mau,1.0,78.39667467948718,183.26626602564107,4.0,113.00000000000001,11430.785456730777,0.11331072022929002,0.962106342625265,155,104.8695913461539,109.00000000000001,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_192.jpg,Egyptian_Mau_192.jpg,2021-01-13 11:37:14.563208,2012-06-18 18:52:25.000000,1,False,0.10159239172935486,0.09191922843456268,0.00015271591837517917,0.0012384599540382624,0.19490279603633098,6
258,1826,333,500,english_cocker_spaniel,0.7087432742118835,105.72932163874307,222.3488688468933,141.80290699005127,269.7513898213704,14921.294133758225,0.08961738218473408,0.9114570538667159,156,116.61954720815024,127.94848283131915,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_134.jpg,english_cocker_spaniel_134.jpg,2021-01-13 11:37:25.271202,2012-06-18 18:52:36.000000,1,True,0.0820164680480957,0.10912837088108063,0.00252742157317698,0.0005807816633023322,0.19425304216565564,19
259,1826,333,500,english_cocker_spaniel,1.0,99.09909909909912,220.2202202202202,140.0,278.0,16714.714714714708,0.1003886769652535,0.8776892834863846,156,121.12112112112108,138.0,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_134.jpg,english_cocker_spaniel_134.jpg,2021-01-13 11:37:25.271202,2012-06-18 18:52:36.000000,1,False,0.0820164680480957,0.10912837088108063,0.00252742157317698,0.0005807816633023322,0.19425304216565564,19
260,3680,375,500,scottish_terrier,0.8212452530860901,91.26101930936177,339.6377166112264,90.36562840143839,359.7137928009033,66899.80749785878,0.3567989733219135,0.9221399293945142,157,248.37669730186462,269.34816439946496,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_185.jpg,yorkshire_terrier_185.jpg,2021-01-13 11:37:15.691207,2012-06-18 18:53:15.000000,2,True,0.08623301982879639,0.10689298808574677,1.537182652100455e-05,0.0010172210168093443,0.1941586007578735,33
