,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
166,2688,335,500,newfoundland,1.0,15.33154539800996,321.9974347014925,74.99999999999999,336.0,80039.79710820895,0.47784953497438176,1.1749650931167914,107,306.6658893034826,261.0,/home/frederik/.icevision/data/pets/images/newfoundland_10.jpg,newfoundland_10.jpg,2021-01-13 11:37:51.763189,2012-06-18 18:54:07.000000,0,False,0.19393382966518402,0.06976158916950226,2.243512062705122e-05,9.701559611130506e-05,0.26381486955142464,28
167,2268,375,500,wheaten_terrier,0.6131058931350708,113.31756909688313,241.56936009724933,110.66871881484985,227.19273964564005,14944.414366112822,0.07970354328593506,1.100646803002159,108,128.2517910003662,116.52402083079019,/home/frederik/.icevision/data/pets/images/havanese_172.jpg,havanese_172.jpg,2021-01-13 11:37:40.999194,2012-06-18 18:52:28.000000,2,True,0.10820233821868896,0.14349950850009918,0.005582055542618036,0.005519914906471968,0.26280381716787815,36
168,2268,375,500,havanese,0.5175238847732544,109.82106129328409,252.43220726648966,105.11112213134766,245.48558394114175,20018.962864066718,0.10676780194168917,1.0159336971595456,108,142.61114597320557,140.3744618097941,/home/frederik/.icevision/data/pets/images/havanese_172.jpg,havanese_172.jpg,2021-01-13 11:37:40.999194,2012-06-18 18:52:28.000000,2,True,0.10820233821868896,0.14349950850009918,0.005582055542618036,0.005519914906471968,0.26280381716787815,23
169,2268,375,500,havanese,1.0,113.99999999999999,232.99999999999997,112.0,223.0,13208.999999999998,0.070448,1.072072072072072,108,118.99999999999999,111.0,/home/frederik/.icevision/data/pets/images/havanese_172.jpg,havanese_172.jpg,2021-01-13 11:37:40.999194,2012-06-18 18:52:28.000000,2,False,0.10820233821868896,0.14349950850009918,0.005582055542618036,0.005519914906471968,0.26280381716787815,23
170,2799,500,332,pomeranian,0.7110923528671265,173.74000946680704,328.3621271451314,42.37920045852661,217.0284390449524,27004.635121140076,0.16267852482614503,0.8853294691107919,109,154.62211767832437,174.64923858642578,/home/frederik/.icevision/data/pets/images/pomeranian_11.jpg,pomeranian_11.jpg,2021-01-13 11:37:29.591200,2012-06-18 18:53:11.000000,2,True,0.12121543288230896,0.13600203394889832,1.8268576241098344e-05,0.005501769483089447,0.2627375048905378,29
171,2799,500,332,keeshond,0.5435178875923157,161.85178359349567,329.4854760169983,40.74690739313761,224.26285346349079,30763.45565836568,0.18532202203834747,0.9134557296685167,109,167.63369242350262,183.51594607035318,/home/frederik/.icevision/data/pets/images/pomeranian_11.jpg,pomeranian_11.jpg,2021-01-13 11:37:29.591200,2012-06-18 18:53:11.000000,2,True,0.12121543288230896,0.13600203394889832,1.8268576241098344e-05,0.005501769483089447,0.2627375048905378,25
172,2799,500,332,pomeranian,1.0,188.99999999999997,301.99999999999994,39.352723393574294,203.36816014056222,18533.74435240963,0.11164906236391343,0.6889595408895265,109,112.99999999999997,164.01543674698792,/home/frederik/.icevision/data/pets/images/pomeranian_11.jpg,pomeranian_11.jpg,2021-01-13 11:37:29.591200,2012-06-18 18:53:11.000000,2,False,0.12121543288230896,0.13600203394889832,1.8268576241098344e-05,0.005501769483089447,0.2627375048905378,29
173,3545,500,375,wheaten_terrier,1.0,376.0,468.0,78.99999999999999,208.00000000000003,11868.000000000005,0.06329600000000003,0.7131782945736431,110,92.0,129.00000000000006,/home/frederik/.icevision/data/pets/images/wheaten_terrier_153.jpg,wheaten_terrier_153.jpg,2021-01-13 11:37:06.639212,2012-06-18 18:53:31.000000,0,False,0.1321161985397339,0.12107016146183014,0.006847073324024677,0.0022788369096815586,0.26231227023527026,36
174,3563,500,332,wheaten_terrier,1.0,164.0,226.0,115.3598770080321,161.36420682730926,2852.2684487951838,0.017182340052983035,1.3476992327365713,111,62.0,46.00432981927716,/home/frederik/.icevision/data/pets/images/wheaten_terrier_17.jpg,wheaten_terrier_17.jpg,2021-01-13 11:37:33.367198,2012-06-18 18:53:00.000000,0,False,0.18999549746513367,0.06970731914043427,0.000325347384205088,0.0017778126057237387,0.26180597659549676,36
175,2823,300,225,keeshond,0.8614462614059448,116.55888557434082,205.78064918518066,22.755736112594604,117.76814460754395,8477.174650832922,0.12558777260493217,0.9390538038574475,112,89.22176361083984,95.01240849494934,/home/frederik/.icevision/data/pets/images/pomeranian_131.jpg,pomeranian_131.jpg,2021-01-13 11:37:23.751203,2012-06-18 18:54:11.000000,1,True,0.2009170651435852,0.060604747384786606,1.8850741980713792e-05,0.00016500787751283497,0.26170567114786536,25
176,2823,300,225,pomeranian,1.0,122.0,201.00000000000003,29.000000000000004,115.99999999999997,6873.0,0.10182222222222222,0.9080459770114949,112,79.00000000000003,86.99999999999997,/home/frederik/.icevision/data/pets/images/pomeranian_131.jpg,pomeranian_131.jpg,2021-01-13 11:37:23.751203,2012-06-18 18:54:11.000000,1,False,0.2009170651435852,0.060604747384786606,1.8850741980713792e-05,0.00016500787751283497,0.26170567114786536,29
177,2574,334,500,leonberger,1.0,147.63052020958082,288.8987649700598,47.0,164.0,16528.38463697604,0.0989723630956649,1.2074208953887091,113,141.26824476047898,117.0,/home/frederik/.icevision/data/pets/images/leonberger_178.jpg,leonberger_178.jpg,2021-01-13 11:37:06.079212,2012-06-18 18:52:12.000000,0,False,0.21759609878063202,0.0430927500128746,1.0070845746668056e-05,0.0008003002731129527,0.26149921991236624,26
178,972,500,314,Russian_Blue,1.0,339.0,422.0,89.29223062632695,165.24432722929936,6304.02401804671,0.04015301922322745,1.0927940598383925,114,83.0,75.9520966029724,/home/frederik/.icevision/data/pets/images/Russian_Blue_184.jpg,Russian_Blue_184.jpg,2021-01-13 11:37:25.439202,2012-06-18 18:53:16.000000,0,False,0.18630029261112213,0.0705249160528183,0.00039124800241552293,0.002915217773988843,0.2601316744403448,10
179,1385,300,225,chihuahua,0.5705422163009644,103.90615463256836,176.33256912231445,25.50346851348877,116.53499603271484,6593.087143742196,0.09767536509247697,0.7956190175370776,115,72.4264144897461,91.03152751922607,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_188.jpg,american_pit_bull_terrier_188.jpg,2021-01-13 11:37:41.007194,2012-06-18 18:52:29.000000,2,True,0.21137654781341553,0.047069940716028214,1.0181703146372456e-05,0.0004762047028634697,0.2589328749354536,18
180,1385,300,225,miniature_pinscher,0.5063204765319824,106.52117729187012,174.16141033172607,24.851995706558228,119.04013156890869,6370.907459319,0.09438381421213334,0.7181396300135672,115,67.64023303985596,94.18813586235046,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_188.jpg,american_pit_bull_terrier_188.jpg,2021-01-13 11:37:41.007194,2012-06-18 18:52:29.000000,2,True,0.21137654781341553,0.047069940716028214,1.0181703146372456e-05,0.0004762047028634697,0.2589328749354536,27
181,1385,300,225,american_pit_bull_terrier,1.0,103.0,177.0,26.0,120.00000000000001,6956.000000000001,0.10305185185185187,0.7872340425531914,115,74.0,94.00000000000001,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_188.jpg,american_pit_bull_terrier_188.jpg,2021-01-13 11:37:41.007194,2012-06-18 18:52:29.000000,2,False,0.21137654781341553,0.047069940716028214,1.0181703146372456e-05,0.0004762047028634697,0.2589328749354536,14
182,1327,300,225,shiba_inu,0.9428789019584656,91.97583198547363,167.57493019104004,39.52151536941528,124.134361743927,6396.654882519215,0.09476525751880319,0.8934706896746052,116,75.5990982055664,84.61284637451172,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_135.jpg,american_pit_bull_terrier_135.jpg,2021-01-13 11:37:06.451212,2012-06-18 18:53:01.000000,1,True,0.2005273699760437,0.05351252108812332,2.2154232283355668e-05,0.002776694018393755,0.25683873931484413,34
183,1327,300,225,american_pit_bull_terrier,1.0,96.0,162.0,39.0,125.0,5676.0,0.0840888888888889,0.7674418604651163,116,66.0,86.0,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_135.jpg,american_pit_bull_terrier_135.jpg,2021-01-13 11:37:06.451212,2012-06-18 18:53:01.000000,1,False,0.2005273699760437,0.05351252108812332,2.2154232283355668e-05,0.002776694018393755,0.25683873931484413,14
184,170,277,300,Bengal,1.0,50.67266471119134,112.74960514440433,24.0,108.0,5214.4629963898915,0.06274925386750772,0.7390111956334879,117,62.07694043321299,84.0,/home/frederik/.icevision/data/pets/images/Bengal_165.jpg,Bengal_165.jpg,2021-01-13 11:37:46.831191,2012-06-18 18:53:37.000000,0,False,0.17653679847717285,0.07718789577484131,3.890575317200273e-05,0.0020012129098176956,0.25576481291500386,2
185,1426,500,375,basset_hound,1.0,97.0,500.0,11.999999999999991,243.99999999999997,93495.99999999999,0.4986453333333333,1.7370689655172415,118,403.0,231.99999999999997,/home/frederik/.icevision/data/pets/images/basset_hound_134.jpg,basset_hound_134.jpg,2021-01-13 11:37:23.651203,2012-06-18 18:53:53.000000,0,False,0.13726750016212463,0.11618281900882721,2.0585441234288737e-05,0.0020856305491179228,0.25555653516130405,15
186,455,500,375,Ragdoll,0.6423448920249939,90.88801344235738,387.9067500432332,10.955433050791422,301.7293612162272,86365.30478017156,0.46061495882758163,1.0214765074531962,119,297.01873660087585,290.77392816543573,/home/frederik/.icevision/data/pets/images/British_Shorthair_164.jpg,British_Shorthair_164.jpg,2021-01-13 11:37:29.855200,2012-06-18 18:53:51.000000,1,True,0.1669754832983017,0.08798649907112122,3.879988435073756e-05,0.0002579444844741374,0.2552587267382478,9
187,455,500,375,British_Shorthair,1.0,100.00000000000001,388.0,17.999999999999996,285.0,76896.0,0.410112,1.0786516853932584,119,288.0,267.0,/home/frederik/.icevision/data/pets/images/British_Shorthair_164.jpg,British_Shorthair_164.jpg,2021-01-13 11:37:29.855200,2012-06-18 18:53:51.000000,1,False,0.1669754832983017,0.08798649907112122,3.879988435073756e-05,0.0002579444844741374,0.2552587267382478,5
188,2461,357,500,keeshond,1.0,71.95378151260505,328.78880718954247,2.0,309.0,78848.3528828198,0.44172746713064315,0.8365961748434445,120,256.83502567693745,307.0,/home/frederik/.icevision/data/pets/images/keeshond_166.jpg,keeshond_166.jpg,2021-01-13 11:37:25.699202,2012-06-18 18:53:52.000000,0,False,0.20574317872524261,0.04889189079403877,8.566092219552957e-06,3.008752901223488e-05,0.2546737231405132,25
189,1387,300,225,american_pit_bull_terrier,1.0,54.99999999999999,136.0,82.0,172.00000000000003,7290.000000000003,0.10800000000000004,0.8999999999999997,121,81.0,90.00000000000003,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_190.jpg,american_pit_bull_terrier_190.jpg,2021-01-13 11:37:12.527209,2012-06-18 18:54:02.000000,0,False,0.16881735622882843,0.08440437912940979,2.2664389689452946e-05,0.0012799405958503485,0.254524340343778,14
190,531,500,374,Egyptian_Mau,1.0,34.0,223.0,42.31422682709447,245.15026180926913,38336.01061163101,0.20500540434027278,0.931787095999039,122,189.0,202.83603498217465,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_130.jpg,Egyptian_Mau_130.jpg,2021-01-13 11:37:14.379208,2012-06-18 18:54:22.000000,0,False,0.14544565975666046,0.1075340211391449,1.0777924217109103e-05,0.0010292230872437358,0.2540196819072662,6
191,1666,333,500,boxer,1.0,154.15415415415416,312.3123123123123,8.0,182.0,27519.51951951952,0.16528239951663376,0.9089549319434377,123,158.15815815815816,174.0,/home/frederik/.icevision/data/pets/images/boxer_170.jpg,boxer_170.jpg,2021-01-13 11:37:09.147211,2012-06-18 18:53:00.000000,0,False,0.14451469480991364,0.1050889864563942,0.0005937134847044945,0.0037355879321694374,0.25393298268318176,17
192,1018,333,500,Siamese,0.8621408343315125,112.49466737111409,248.88312816619873,56.541855136553444,216.38605991999307,21800.90505742764,0.13093636671127712,0.8532587151336933,124,136.38846079508465,159.84420478343964,/home/frederik/.icevision/data/pets/images/Siamese_138.jpg,Siamese_138.jpg,2021-01-13 11:37:22.295204,2012-06-18 18:54:20.000000,1,True,0.07970024645328522,0.17145800590515137,6.0755312006222084e-05,0.0023933718912303448,0.25361237956167315,11
193,1018,333,500,Siamese,1.0,124.12412412412414,243.24324324324323,61.99999999999999,188.0,15009.009009009005,0.09014419825230634,0.9453898342787229,124,119.11911911911909,126.0,/home/frederik/.icevision/data/pets/images/Siamese_138.jpg,Siamese_138.jpg,2021-01-13 11:37:22.295204,2012-06-18 18:54:20.000000,1,False,0.07970024645328522,0.17145800590515137,6.0755312006222084e-05,0.0023933718912303448,0.25361237956167315,11
194,126,500,332,Sphynx,0.6685342192649841,252.21186876296994,354.7809918721517,20.46270171801249,128.24761867523193,11055.404416697971,0.06659882178733717,0.9516092418560947,125,102.56912310918173,107.78491695721945,/home/frederik/.icevision/data/pets/images/Bengal_125.jpg,Bengal_125.jpg,2021-01-13 11:37:30.151200,2012-06-18 18:52:13.000000,1,True,0.18854402005672455,0.06309434771537781,0.00028491622651927173,0.0015378338284790516,0.2534611178271007,12
195,126,500,332,Bengal,1.0,256.0,356.99999999999994,26.351499748995977,143.3625125502008,11818.11229292168,0.07119344754772096,0.8631666163901454,125,100.99999999999994,117.01101280120481,/home/frederik/.icevision/data/pets/images/Bengal_125.jpg,Bengal_125.jpg,2021-01-13 11:37:30.151200,2012-06-18 18:52:13.000000,1,False,0.18854402005672455,0.06309434771537781,0.00028491622651927173,0.0015378338284790516,0.2534611178271007,2
196,3280,500,433,scottish_terrier,1.0,50.99999999999999,389.0,0.3503295804464975,357.83986479984605,120831.46290415704,0.5581129926289009,0.9454822217175158,126,338.0,357.48953521939956,/home/frederik/.icevision/data/pets/images/scottish_terrier_185.jpg,scottish_terrier_185.jpg,2021-01-13 11:37:09.579210,2012-06-18 18:54:06.000000,0,False,0.1745884269475937,0.07688774168491364,2.0082585251657292e-05,0.0016185101121664047,0.2531147613299254,33
197,1645,500,333,boxer,0.5021584630012512,160.7243816057841,368.6925570170084,38.976848125457764,291.45614306131995,52507.65829692363,0.31536131109263443,0.8237038821898441,127,207.96817541122434,252.47929493586219,/home/frederik/.icevision/data/pets/images/boxer_151.jpg,boxer_151.jpg,2021-01-13 11:37:23.199203,2012-06-18 18:52:34.000000,1,True,0.11654522269964218,0.13366276025772095,0.00032196284155361354,0.001180932391434908,0.25171087819035165,17
198,1645,500,333,boxer,1.0,188.0,367.0,44.04404404404405,259.25925925925924,38523.523523523516,0.23137251365479589,0.831725581395349,127,179.0,215.21521521521518,/home/frederik/.icevision/data/pets/images/boxer_151.jpg,boxer_151.jpg,2021-01-13 11:37:23.199203,2012-06-18 18:52:34.000000,1,False,0.11654522269964218,0.13366276025772095,0.00032196284155361354,0.001180932391434908,0.25171087819035165,17
199,3062,375,500,great_pyrenees,0.7255648970603943,34.494111935297646,314.9007161458333,28.71794501940409,325.1372178395589,83117.92171405593,0.443295582474965,0.9459796643542323,128,280.40660421053565,296.4192728201548,/home/frederik/.icevision/data/pets/images/saint_bernard_168.jpg,saint_bernard_168.jpg,2021-01-13 11:37:33.335198,2012-06-18 18:52:56.000000,1,True,0.17201945185661316,0.07665333151817322,0.00019034375145565718,0.0026246325578540564,0.2514877596840961,22
200,3062,375,500,saint_bernard,1.0,33.99999999999999,287.0,57.0,313.99999999999994,65020.999999999985,0.34677866666666657,0.9844357976653698,128,253.0,256.99999999999994,/home/frederik/.icevision/data/pets/images/saint_bernard_168.jpg,saint_bernard_168.jpg,2021-01-13 11:37:33.335198,2012-06-18 18:52:56.000000,1,False,0.17201945185661316,0.07665333151817322,0.00019034375145565718,0.0026246325578540564,0.2514877596840961,31
201,3001,500,426,saint_bernard,1.0,182.0,274.0,94.30017605633803,170.2611502347418,6988.409624413146,0.03280943485639975,1.211148237566393,129,92.0,75.96097417840376,/home/frederik/.icevision/data/pets/images/saint_bernard_111.jpg,saint_bernard_111.jpg,2021-01-13 11:37:08.499211,2012-06-18 18:53:42.000000,0,False,0.16427886486053467,0.08594709634780884,0.0003540157631505281,0.0008616337436251342,0.25144161071511917,31
202,1829,500,375,english_cocker_spaniel,0.508364200592041,159.97036298116046,274.09203847249347,113.24572563171387,249.6285041173299,15564.231188941825,0.08300923300768974,0.83677482420091,130,114.12167549133301,136.38277848561603,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_137.jpg,english_cocker_spaniel_137.jpg,2021-01-13 11:37:52.551188,2012-06-18 18:53:45.000000,1,True,0.1395275592803955,0.09302125871181488,0.016279418021440506,0.0026014153845608234,0.2514296513982117,19
203,1829,500,375,english_cocker_spaniel,1.0,166.0,287.99999999999994,116.00000000000003,278.0,19763.99999999999,0.10540799999999995,0.7530864197530862,130,121.99999999999994,161.99999999999997,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_137.jpg,english_cocker_spaniel_137.jpg,2021-01-13 11:37:52.551188,2012-06-18 18:53:45.000000,1,False,0.1395275592803955,0.09302125871181488,0.016279418021440506,0.0026014153845608234,0.2514296513982117,19
204,30,266,400,Abyssinian,1.0,95.343828320802,178.22681704260654,246.0,328.0,6796.405075187972,0.06387598754875913,1.0107681551439578,131,82.88298872180454,82.0,/home/frederik/.icevision/data/pets/images/Abyssinian_127.jpg,Abyssinian_127.jpg,2021-01-13 11:37:34.371198,2012-06-18 18:53:37.000000,0,False,0.1761561632156372,0.07476046681404114,1.446575242880499e-05,0.0003192603471688926,0.25125035612927604,1
205,645,500,313,Maine_Coon,0.5178374648094177,233.23301474253336,318.1795279184977,6.7220330238342285,87.93560663859049,6898.809901133041,0.044081852403406015,1.0459644785355167,132,84.94651317596433,81.21357361475626,/home/frederik/.icevision/data/pets/images/Maine_Coon_16.jpg,Maine_Coon_16.jpg,2021-01-13 11:37:20.951205,2012-06-18 18:52:58.000000,1,True,0.10443373769521713,0.1458686739206314,1.1823141903732903e-05,0.0007316330447793007,0.2510458678025316,7
