,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
109,76,745,378,person,375445087.12733084,0.004734240109954172,999.0,9.000000000000055,97.00000000000004,82.9409722222222,303.12739748677245,19376.40542328042,0.012080536912751752,0.13020134228187924,0.21942056143445027,0.8019243319755885,0.06880581450687269,0.39966133195663395,,30,87.99999999999999,220.18642526455025,0.1181208053691275,0.5825037705411382,"{""size"": [378, 745], ""counts"": ""ZS32f;3N1O2N2N1O1N3N1001O010O0010O01O010O00010O00010ON2K6K3L5L4N101N101YFm1f5TNUJW2d5iMYJ_2a5cMmIo2R6]1O101N10000O2O0]OXJTKh5j4^JQKc5l4cJQK]5l4jJPKW5m4nJoJS5n4n00O1eNaK[K_4g4aKVK_4m4bKPK^4R5bKlJ^4V5R11N3N2N2N2NgNZJ_Le5_3^JbLa5[3bJfL\\5X3hJgL6hN^4i0QKj2?dMMmNe4c0QKi2a0fMDROj4=SKi2b0gM]OWOo47TKg2e0ZNW4nNUKf2g0[NT4mNXKe2h0\\NR4lNXKd2j0_NS4gNTKh2m0_NT4bNRKl2m0aNd4[1`KdN`4Y1dKdN_4X1eKfN]4h0VJQNb1T1Z4h0WLUOl3i0VLUOl3i0VLUOl3d0[LYOg3`0bL]Od36eLHh7M4M5K5Jlm^7""}","{""size"": [566, 745], ""counts"": ""Xe42ba03N1O2N2N1O1N3N1001O010O0010O01O010O00010O00010ON2K6K3L5L4N101N101]@m1b;TNYDW2`;iM]D_2];cMQDo2n;]1O101N10000O2O0]OXJXEh5f:^JUEc5h:cJUE]5h:jJTEW5i:nJSES5j:n00O1eNeE[K[:g4eEVK[:m4fEPKZ:R5fElJZ:V5R11N3N2N2N2NgN^D_La;_3bDbL];[3fDfLX;X3lDgL6hNZ:i0UEj2?dMMmNa:c0UEi2a0fMDROf:=WEi2b0gM]OWOk:7XEg2e0ZNS:nNYEf2g0[NP:mN\\Ee2h0\\Nn9lN\\Ed2j0_No9gNXEh2m0_NP:bNVEl2m0aN`:[1dEdN\\:Y1hEdN[:X1iEfNY:h0ZDQNb1T1V:h0[FUOh9i0ZFUOh9i0ZFUOh9d0_FYOc9`0fF]O`96iFHd=M4M5K5JniU;""}",9327,0.033120272717588155,0.48135863160634373,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
110,76,745,378,person,431126250.3653047,0.005436361419856198,999.0,83.00000000000004,165.00000000000006,43.90792410714286,297.12231316137564,20763.57990244709,0.11140939597315443,0.22147651006711416,0.11615852938397582,0.7860378655062847,0.07373168531816018,0.3238362571190118,,30,82.00000000000001,253.21438905423278,0.11006711409395975,0.669879336122309,"{""size"": [378, 745], ""counts"": ""\\Zn01i;2N1TJ4HM1;MEMb02^OZLLX1X1\\2nNVL0[1U1]2lNTL4\\1S1^2kNPL8`1o0^2mNmK6c1Q1]2nNjK7d1m0`2QOfKb13GU4kNcKb1LIc4hN_Kb1BLR5eNXKn3k4TLRKj3R5WLkJg3Y5[LdJb3`5^L`J_3c5aL\\J\\3g5eLXJY3k5gLUJZ3j5fLUJ[3k5eLTJ\\3m5X100001O00001O1O100001O00_JVJQ5j5iJ\\JW5U60O01O1RN_I`Na6^1dI`N\\6]1jI_NV6^1PJ_NQ6^1TJ_Nl5_1YJ]MWOb0`6o1^JXMWOi0Z6m1nJSNR5k1PKUN_OXOZ4a2ZLVNZO[O\\4]2\\LYNUO[O`4Y2_L[NPO]Oa4V2aL]NlN^Od4P2fLbNcN@g4j1jLfN]NAj4d1oLjNVNCk4^1TMoNoMDn4X1YMTOfMER5R1^MXO_MFg98WFIl96nENT:j03N2N1O2N1N3N1O2M2N3M2N3M2N3M3M3N2M2N3M3M^je6""}","{""size"": [566, 745], ""counts"": ""R_]11ea02N1XD4d5MUJ;i5EQJb0n5^O^FLX1X1X8nNZF0[1U1Y8lNXF4\\1S1Z8kNTF8`1o0Z8mNQF6c1Q1Y8nNnE7d1m0\\8QOjEb13GQ:kNgEb1LI_:hNcEb1BLn:eN\\En3g:TLVEj3n:WLoDg3U;[LhDb3\\;^LdD_3_;aL`D\\3c;eL\\DY3g;gLYDZ3f;fLYD[3g;eLXD\\3i;X100001O00001O1O100001O00_JZDQ5f;iJ`DW5Q<0O01O1RNcC`N]<^1hC`NX<]1nC_NR<^1TD_Nm;^1XD_Nh;_1]D]MWOb0\\<o1bDXMWOi0V<m1RESNn:k1TEUN_OXOV:a2^FVNZO[OX:]2`FYNUO[O\\:Y2cF[NPO]O]:V2eF]NlN^O`:P2jFbNcN@c:j1nFfN]NAf:d1SGjNVNCg:^1XGoNoMDj:X1]GTOfMEn:R1bGXO_MFc?8[@Ih?6R@NP`0j03N2N1O2N1N3N1O2M2N3M2N3M2N3M3M3N2M2N3M3MPWP:""}",9029,0.0320620716593871,0.434847942523432,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
111,76,745,378,person,477269421.37476236,0.006018211758250322,999.0,268.00000000000006,370.00000000000006,82.9409722222222,297.12231316137564,21846.49677579365,0.35973154362416115,0.4966442953020135,0.21942056143445027,0.7860378655062847,0.07757713424876123,0.4762319609763629,,30,102.0,214.18134093915344,0.13691275167785236,0.5666173040718345,"{""size"": [378, 745], ""counts"": ""kjR37c;00000O2O0kKKeL5X3OgL1Y31dL0\\31cLO]33aLMk1GnK=R20o1IjK8i1<\\2AgK5^1g0j2YO^K7[1l0V3oNXK;]1k0Z3mNQK>_1l0^3hNlJb0`1l0c3dNkJa0]1P1g3aNiJa0[1S1k3^NhJ?Y1W1P4HmK=R4CjKb0V4]OfKh0Z4ETK`0k4APKc0Q5]OjJh0U5o200000O1TOl0C=C=K5M3N2M3M3N2M2N4M3L4M3N2N2O001N21O2>CL3M4M2M3M2O1N3M2O1O2O0OfMTHf0k7XOWHj0g7PNcH;Hf1d7gMQI=\\Om1e8lM]GU2f8fM\\GZ2R91O2i0VOc0]OO10000O2O000O1iEmNe9S1WFQOh9Q1SFPOP:\\12N1O2N1O2N2M3N2N2M3M3L4M3M3L4M3L5L3L5LoTZ4""}","{""size"": [566, 745], ""counts"": ""]nc47_a000000O2O0kKKiF5T9OkF1U91hF0X91gFOY93eFMg7GRF=R20k7InE8i1<X8AkE5^1g0f8YObE7[1l0R9oN\\E;]1k0V9mNUE>_1l0Z9hNPEb0`1l0_9dNoDa0]1P1c9aNmDa0[1S1g9^NlD?Y1W1l9HQF=n9CnEb0R:]OjEh0V:EXE`0g:ATEc0m:]OnDh0Q;o200000O1TOl0C=C=K5M3N2M3M3N2M2N4M3L4M3N2N2O001N21O2>CL3M4M2M3M2O1N3M2O1O2O0OfMXBf0g=XO[Bj0c=PNgB;Hf1`=gMUC=\\Om1a>lMaAU2b>fM`AZ2n>1O2i0VOc0]OO10000O2O000O1m_OmNa?S1[@QOd?Q1W@POl?\\12N1O2N1O2N2M3N2N2M3M3L4M3M3L4M3L5L3L5LUm^6""}",9243,0.0328219878555449,0.4230884289988968,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
112,76,745,378,person,2138614304.543921,0.02696722894354939,999.0,363.00000000000006,515.9999999999999,31.897755456349213,334.1536665013228,46245.1543898809,0.48724832214765107,0.6926174496644294,0.08438559644536829,0.8840044087336582,0.1642170178256486,0.5061935744152726,,30,152.99999999999983,302.2559110449736,0.2053691275167783,0.7996188122882899,"{""size"": [378, 745], ""counts"": ""[nU42d;4O1O1O1O1O2N100O1O1O1O1iJ@SOa0j0CTO?i0EUO;i0HUO9j0HUO9k0GTO:l0GQO;n0FQO<n0EPO<P1DoN=Q1CmN?S1BkN?U1AjN`0W1@cNf0\\1ZOhMb1Y2]N^Ml1c2TNSMU2n2jMiL_2X3aM_Lh2`3XMWLQ3j3oLlKZ3T4hLbK`3^4aL]Kc3b4_LXKe3f1ULM8WNg3k1XLH2WNj3Q2\\LAKTNR4Z2TLBP5=RKTNXO<f5`1SKnMF9W5h1TKnM_6R2bImM_6S2bIkMR6CUIa2j0kMQ6GRI^2n0iMQ6LoH[2P1hMQ60lHY2S1fMQ64jHV2V1dMo5l2TJQMl5P3WJlLi5U3]10M4L4K6K4O1O1N2O2N1O3L4L4K5Ji0WO5K5L4K5K5K5001O001N2O1O001N2O1O001N2O1O001N1000O101O00001O0O101VKZJ]3f5ZLjJ_1HVO_5QOYK]1]OBZ5iNfK;4l0W4`NTL8KX1Z6^NkIb1V8100001N101O00gFaNW8^1eGeN\\8[1aGhN`8V1^GlNc8^1oFfNR9Z1jFhNX9X1dFkN\\9i12O1N1N3N2M2O2N2M3N1N3N2N2M2O2M3N2N1N3N2M3M2N3M3M1O2N2N1O2N1O2N3M4L4L[Wd2""}","{""size"": [566, 745], ""counts"": ""Q`X62`a04O1O1O1O1O2N100O1O1O1O1iJ@WIa0f6CXI?e6EYI;e6HYI9f6HYI9g6GXI:h6GUI;j6FUI<j6ETI<l6DSI=m6CQI?o6BoH?Q7AnH`0S7@gHf0X7ZOlGb1U8]NbGl1_8TNWGU2j8jMmF_2T9aMcFh2\\9XM[FQ3f9oLPFZ3P:hLfE`3Z:aLaEc3^:_L\\Ee3b7ULQJ8WNg3g7XLlI2WNj3m7\\LeIKTNR4V8TLfIP5Y6RKXHXO<f5\\7SKRHF9W5d7TKRH_6n7bIQH_6o7bIoGR6CUI]8j0oGQ6GRIZ8n0mGQ6LoHW8P1lGQ60lHU8S1jGQ64jHR8V1hGo5h8TJUGl5l8WJPGi5Q9]10M4L4K6K4O1O1N2O2N1O3L4L4K5Ji0WO5K5L4K5K5K5001O001N2O1O001N2O1O001N2O1O001N1000O101O00001O0O101VK^D]3b;ZLnD_1HVO[;QO]E]1]OBV;iNjE;4l0S:`NXF8KX1V<^NoCb1R>100001N101O00k@aNS>^1iAeNX>[1eAhN\\>V1bAlN_>^1SAfNn>Z1n@hNT?X1h@kNX?i12O1N1N3N2M2O2N2M3N1N3N2N2M2O2M3N2N1N3N2M3M2N3M3M1O2N2N1O2N1O2N3M4L4LiUn3""}",18709,0.06643585099960939,0.40456130478599495,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
113,76,745,378,person,1548604965.9509375,0.019527403595489597,999.0,576.0,713.0000000000001,73.93334573412702,361.17654596560845,39352.318431712985,0.7731543624161074,0.9570469798657719,0.19559086173049475,0.955493507845525,0.1397404866010191,0.47694775677751666,,30,137.0000000000001,287.2432002314814,0.1838926174496646,0.7599026461150302,"{""size"": [378, 745], ""counts"": ""Tbd63f;2M4L3N3L3N3M2N3N1N3N1N3N2M2N3N1N2O1N2N101N2O0O2O0O]OQF]On9c0WFYOi9f0YFZOe9f0]FYOc9f0_FYO`9g0bFXO]9h0eFUO]9j0i0O2O0O2N]MIfI6Z6LeI4Z6OdI0[63cIMQ5a1nJ_No4e1oJ[No4j1nJWNo4m1oJTNn4P2QKQNm4R2PKoMP5R2nJoMR5X2fJjMX5_2`JaM`5d2ZJ^Me5c2YJ^Mg5d2VJ^Mi5d2UJ\\Mk5f2RJ[Mn5Y4N101O00001SOdJ[K\\5a4jJ]KV5a4nJ]KR5c4QKZKo4f4SKXKm4h4UKVKk4j4^KmJb4R5S11O1O1N2M2O2N21O1N2O1O2O0O>B6K1N1O2N2O1NoIdKe4[4YKiKg4W4UKmKk4R4RKQLo4L_JY3?oLn5n2oIUMS6h2lIYMW6d2gI_MW6b2gIaMX6c2bI_MW2YOX1d3TLVM^2IP1V4jNTLP1m3kNZLS1m3cNXLZ1S4\\NoKb1W4XNkKe1[4UNhKh1\\4UNfKh1\\4WNfKf1\\4YNfKd1\\4ZNgKb1\\4]NfK`1\\4_NfK^1\\4bNeK[1]4eNdKX1^4hNdKT1^4lNcKQ1_4oNbKn0`4ROaKk0b4TO_Ki0d4UO^Kh0e4WO\\Kf0g4WO\\KKfM2o61_KAmM<e62WLMj31XLNj30XLNi30XL0i3NXL2j3LWL3h70001O000O2M2N2O2MS_;""}","{""size"": [566, 745], ""counts"": ""VWn93ba02M4L3N3L3N3M2N3N1N3N1N3N2M2N3N1N2O1N2N101N2O0O2O0O]OU@]Oj?c0[@YOe?f0]@ZOa?f0a@YO_?f0c@YO\\?g0f@XOY?h0i@UOY?j0i0O2O0O2N]MIjC6V<LiC4V<OhC0W<3gCMm:a1RE_Nk:e1SE[Nk:j1REWNk:m1SETNj:P2UEQNi:R2TEoMl:R2REoMn:X2jDjMT;_2dDaM\\;d2^D^Ma;c2]D^Mc;d2ZD^Me;d2YD\\Mg;f2VD[Mj;Y4N101O00001SOdJ_E\\5]:jJaEV5]:nJaER5_:QK^Eo4b:SK\\Em4d:UKZEk4f:^KQEb4n:S11O1O1N2M2O2N21O1N2O1O2O0O>B6K1N1O2N2O1NoIhEe4W:YKmEg4S:UKQFk4n9RKUFo4L_JU9?SGn5j8oIYGS6d8lI]GW6`8gIcGW6^8gIeGX6_8bIcGW2YOX1`9TLZG^2IP1R:jNXFP1i9kN^FS1i9cN\\FZ1o9\\NSFb1S:XNoEe1W:UNlEh1X:UNjEh1X:WNjEf1X:YNjEd1X:ZNkEb1X:]NjE`1X:_NjE^1X:bNiE[1Y:eNhEX1Z:hNhET1Z:lNgEQ1[:oNfEn0\\:ROeEk0^:TOcEi0`:UObEh0a:WO`Ef0c:WO`EKfM2k<1cEAmM<a<2[FMf91\\FNf90\\FNe90\\F0e9N\\F2f9L[F3d=0001O000O2M2N2O2MUXa0""}",15474,0.054948332800681794,0.3932169848353818,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
114,76,745,378,person,358876626.96451217,0.004525317230544136,999.0,516.9999999999999,608.0,90.94775132275134,299.1240079365079,18944.03935185187,0.693959731543624,0.8161073825503355,0.2406025167268554,0.791333354329386,0.06727047815010784,0.43712958182756906,,30,91.00000000000011,208.17625661375655,0.12214765100671156,0.5507308376025306,"{""size"": [378, 745], ""counts"": ""`bn55R4N^32_L2_3O^L5a3K[L:d3FYL>f3BWKL\\Ne0]6_OVKOXNf0a6[OVK2TNg0d6XOVK4RNQ1]6lN`K6nM]1U6^NcILQ2<RN^1X6[NcIOP2:QN`1Z6eNaKR2]4QNVK[2h4fMVK]2h4dMVK^2j4bMjJk2T5WM^JW3a5iLTJc3j5^LUJd3j5\\LTJg3j5ZLUJg3k5YLSJn2<`L_5b4mJTKR5j4P1O1O2N1O21N3M2O00O1bK[If3e6XL^If3c6WLaIh3_6VLdIh3]6VLeIj3[6SLiIk3X6SLkIl3S7N100O100O101]OQHWMP8V2cHjM]7Z1_IfNa6X1aIhNd6Q1^InNi6j0YIVOm6b0UI^OW74jHMb900O1000000O100000O10O10000002N1O2M3N2N2N1O2L10O10O0100O101O0O2O0O2O0E<K4LlYb1""}","{""size"": [566, 745], ""counts"": ""n\\m85R4NZ92cF2[9ObF5]9K_F:`9F]F>b9B[EL\\Ne0Y<_OZEOXNf0]<[OZE2TNg0`<XOZE4RNQ1Y<lNdE6nM]1Q<^NgCLQ2<RN^1T<[NgCOP2:QN`1V<eNeER2Y:QNZE[2d:fMZE]2d:dMZE^2f:bMnDk2P;WMbDW3];iLXDc3f;^LYDd3f;\\LXDg3f;ZLYDg3g;YLWDn2<`L[;b4QETKn:j4P1O1O2N1O21N3M2O00O1bK_Cf3a<XLbCf3_<WLeCh3[<VLhCh3Y<VLiCj3W<SLmCk3T<SLoCl3o<N100O100O101]OUBWMl=V2gBjMY=Z1cCfN]<X1eChN`<Q1bCnNe<j0]CVOi<b0YC^OS=4nBM^?00O1000000O100000O10O10000002N1O2M3N2N2N1O2L10O10O0100O101O0O2O0O2O0E<K4Lj[[2""}",6988,0.024814459713788574,0.36887592293334687,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00002.png,PennPed00002.png,2021-10-18 22:22:22.384036,2021-10-18 22:22:22.384036,7,False,0.00469717779742318,0.018239345401525497,0.2190009355545044,0.32116812467575073,0.21569332480430603,0.7787989082335098,1
115,98,409,384,person,1149507893.3126805,0.046601821604863,0.9932286739349365,68.5670558611552,186.506734530131,56.87066213289897,344.342985312144,33904.393421984125,0.1676456133524577,0.45600668589274085,0.14810068263775775,0.8967265242503749,0.21587455061878646,0.4102644642957088,0.38518717430208355,31,117.93967866897582,287.472323179245,0.28836107254028315,0.7486258416126171,"{""size"": [384, 409], ""counts"": ""aZn04^79RJ<5_Od5;PJe0NUOo5:oIe0LWOQ67lIm0KoNS6;iI]2P6kMiI[2U6PN_IS2^6i1@`000D<N2K5L4L4N2N2M3O1O1O1bN_I[Mc6c2dIVM^6h2fITM\\6k2fISM[6m2eISM[6j2iITMX6j2lIRMV6m2lIoLU6R3fN^MoKc2m3\\NVKe1h4fNiJa1T5gN`J`1^5b2O1N2000000001O2N002N3M2N2N2N2N3N4bLeIm0a6lNaIS1a6iNbIW1`6eNcI]1b6WNaIP2GTMW69XJ]3j5\\LXJe3k5TLXJl3h5TLXJl3n61O00001O001O1O4L1O1O1O000N20001M3ZOf0B>K7ZNUJnLP6h2j1K6K6J;]Oa0ZOb0K5J9G6K4M102L5L4L4L3J9GcRf2""}","{""size"": [384, 384], ""counts"": ""X^l04g78fI;5AP6:dId0NWO[69cId0MWO]68`Ij0LQO_6;\\IX2]6PN]IU2a6UNTIn1i6f1A?E;N2L4L4L4N2N2N2O1O1O1eNlIhLV6V3QJcLQ6[3SJaLo5^3SJ`Ln5]3VJaLk5]3YJ_Li5`3YJ]Lh5c3iNlLWLU3e3hM`KY2^4RNSKU2k4QNkJU2S5]2O1N2000000001O2N2N2N2N2N2N2N3N3RLRJb1T6WNnIh1T6TNoIl1S6PNoIS2U6bMnIe2GaLk59cJn3_5kKcJV4`5cKcJ]4`61O00001O001O1O3M1O1O1O000O101M3[Oe0C=K7]NiITM\\6c2f1K5L6J;^O?\\Oa0K5J8H6K4M3M4L4L3M3J9Gbj`2""}",15855,0.10752360026041667,0.4676385093419597,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00024.png,PennPed00024.png,2021-10-18 22:22:22.432036,2021-10-18 22:22:22.432036,1,True,0.00020950138307540556,0.007476464845240116,0.0219922736287117,0.046431947499513626,0.11958055198192596,0.1956907393384668,1
116,98,409,384,person,837861460.5217943,0.03396746602609509,999.0,71.0,170.0,57.29206000434027,349.6742485894098,28945.836669921882,0.17359413202933985,0.4156479217603912,0.14919807292796947,0.9106100223682546,0.18430264790852868,0.3385979169220003,,31,99.0,292.3821885850695,0.24205378973105135,0.7614119494402852,"{""size"": [384, 409], ""counts"": ""cbj05k;1O001O00001O0gK3_LN]38`LH]3<fI4U1AQ5>fIc0j0PO\\5a0gIk0c0eNc5c0hIS1:\\Nj5e0iI\\12PNQ6g0lIa1LiMU6i0lIc1LeMT6l0mId1KbMU6j0QJg1H`MS6i0VJl1D\\MR6h0\\Jd2Z5bMgJ`2k4PNRKQ2k4SNRKo1k4UNSKl1k4WNRKk1l4XNRKj1h4i2J7O1SOlHmLU7n2QIPMP7j2WIjL]O3\\7Q3aInL`6Q3bImL_6R3bImL^6S3dIkLg31gMS3cNlLe34fMo2fNlLc3:dMi2d3gMmKX2S4TNaKl1^4aNiJm1V5_200O100O1O100O100OQMWJIi56YJIh55ZJJh53ZJLg52[JMf51[JOg5NZJ3j5HVJ9n5ASJ?S6ZOnIg0W6ROjIn0[6lNfIU1;SMV5b1aJ\\17TMZ5[1aJa13XM^5Q1`Ji1OZMc5g0`Jo1L\\Mg5<bJY2D_MS6H^Jk3j62O1O1O0O2O1O001N2O1O0O2O1O0O2O1N1^Oc0XLiJ5h5HfK_Nh4_1dKmMe4Q2hK[Mb4b2`2M5K7J6I6J7I7@`0^Oj_i2""}","{""size"": [406, 409], ""counts"": ""RSl05a<1O001O00001O0gK3iKNS48jKHS4<PI4U1Ag5>PIc0j0POR6a0QIk0c0eNY6c0RIS1:\\N`6e0SI\\12PNg6g0VIa1LiMk6i0VIc1LeMj6l0WId1KbMk6j0[Ig1H`Mi6i0`Il1D\\Mh6h0fId2P6bMQJ`2a5PN\\JQ2a5SN\\Jo1a5UN]Jl1a5WN\\Jk1b5XN\\Jj1^5i2J7O1SOlHWLU7d3QIZLP7`3WITL]O3\\7g3aIXL`6g3bIWL_6h3bIWL^6i3dIULg31gMi3cNVLe34fMe3fNVLc3:dM_3d3QMmKn2S4^MaKb2^4kMiJc2V5_200O100O1O100O100O[LWJ?i5@YJ?h5_OZJ`0h5]OZJb0g5\\O[Jc0f5[O[Je0g5XOZJi0j5ROVJo0n5kNSJU1S6dNnI]1W6\\NjId1[6VNfIk1;]LV5b1aJR27^LZ5[1aJW23bL^5Q1`J_2OdLc5g0`Je2LfLg5<bJo2DiLS6H^Ja4j62O1O1O0O2O1O001N2O1O0O2O1O0O2O1N1^Oc0XLSJ5^6HPK_N^5_1nJmM[5Q2RK[MX5b2`2M5K7J6I6J7I7@`0^Oicn2""}",17586,0.11197279951100245,0.607548512089613,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00024.png,PennPed00024.png,2021-10-18 22:22:22.432036,2021-10-18 22:22:22.432036,1,False,0.00020950138307540556,0.007476464845240116,0.0219922736287117,0.046431947499513626,0.11958055198192596,0.1956907393384668,1
117,126,682,525,person,801783026.1080724,0.006254167404884047,0.9958269000053406,74.23762567838037,170.72138190269473,136.3949847618739,429.87208970387775,28315.773450641824,0.10885282357533778,0.25032460689544683,0.2597999709749979,0.8188039803883386,0.07908329409479632,0.3287607605485314,0.2530782980762155,32,96.48375622431436,293.47710494200385,0.14147178332010904,0.5590040094133406,"{""size"": [525, 682], ""counts"": ""_WY1m0`?0Fe0C9I0Ma0B0J?G0M:I0L=B<I007I003M0N8J3M00000N20002N0M8I?C0N<F0ROiJcFj5m8VJSGj5k8T1Db0`G]H\\7c7dH]HX7`8N0O10001O0000000000000000000001O004L005SO`HbHa7^7_HbHe7Q7j1oN700I702^O`002A?D:0NL600I702C;01A;^Oe00NG;04E701N3OO020N0<D00;B30PiU8""}","{""size"": [384, 384], ""counts"": ""ZQa0`0Z;<I5J:E8I6J7H7L4L2M4M2N0O101M5L8H7YORMnGY3h7d0I:_HgKk6i4N101O000000000001O2N3_OQIjKR7o3Q1]O4L5F:H8I5N3L5I7G6F;K8J5N20006I6Hoj[3""}",4917,0.033345540364583336,0.173648797147321,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00052.png,PennPed00052.png,2021-10-18 22:22:22.468036,2021-10-18 22:22:22.468036,5,True,0.0010965864478293952,0.010665524285286665,0.08528951555490494,0.17139872908592224,0.1154819056391716,0.38393226101311484,1
118,126,682,525,person,815472359.613877,0.006360948641975304,999.0,77.00000000000004,175.00000000000003,136.83067460317463,428.22329365079355,28556.476666666655,0.11290322580645168,0.25659824046920826,0.2606298563869993,0.815663416477702,0.07975555555555552,0.3363159997679453,,32,97.99999999999999,291.39261904761895,0.14369501466275658,0.5550335600907028,"{""size"": [525, 682], ""counts"": ""SVW19m?m0TO>F:E;F4L3M3M3L3N3M2N2N1O2UCRMV<g3L4K6K4K5L3L1O100O100O100O100O1RGZKU6f4jI[KU6l4dIUK[6Y5WIiJi5NQIe5i0^JQ6=jH]5m0WJU6b0lH^5g0QJ\\6d0jHa5c0nIb6h0dH`5c0hIj6e7oH\\HP7k7iHVHW7P8bHQH]7`800O10000O2O0000010O01O10O01O1kGdHW7\\7fHiHX7X7dHnHc6JXI[7OPI`6M`I\\7DmHb6OhIP8P6XHoIh7m5]HQJe7k5_HTJa7h5hHSJY7h5i1QOn0O2N1O1O2N1N2O1C=I7N2N3nNQ1O2N3N1N3N2M3N1O23Mh0[OL4L5K?Ac0\\Og0WO:F5J7JmdS8""}","{""size"": [613, 682], ""counts"": ""_h]19eb0m0TO>F:E;F4L3M3M3L3N3M2N2N1O2]@RMn>g3L4K6K4K5L3L1O100O100O100O100O1ZDZKm8f4RG[Km8l4lFUKS9Y5_FiJa8NYFe5i0^Ji8=RF]5m0WJm8b0TF^5g0QJT9d0RFa5c0nIZ9h0lE`5c0hIb9e7WF\\Hh9k7QFVHo9P8jEQHU:`800O10000O2O0000010O01O10O01O1kGlEW7T:fHQFX7P:dHVFc6JXIS:OXF`6M`IT:DUFb6OhIh:P6`EoI`:m5eEQJ]:k5gETJY:h5PFSJQ:h5i1QOn0O2N1O1O2N1N2O1C=I7N2N3nNQ1O2N3N1N3N2M3N1O23Mh0[OL4L5K?Ac0\\Og0WO:F5J7JiU_9""}",15656,0.04372573662896244,0.5482469067437477,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00052.png,PennPed00052.png,2021-10-18 22:22:22.468036,2021-10-18 22:22:22.468036,5,False,0.0010965864478293952,0.010665524285286665,0.08528951555490494,0.17139872908592224,0.1154819056391716,0.38393226101311484,1
