,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
132,233,546,420,person,6440816283.929749,0.1224777065566951,0.8674026131629944,227.59882569313052,546.0,117.29842984676363,369.35370731353765,80254.69633566467,0.41684766610463464,1.0,0.2792819758256277,0.8794135888417564,0.34996815077474563,1.2632196298640928,0.9717074075877637,12,318.4011743068695,252.05527746677404,0.5831523338953654,0.6001316130161287,"{""size"": [384, 384], ""counts"": ""^ad21932M^:0aE4L13M^2NX53WH5L05L^2NX54VH?3_O^20X52VH`04^O]21Z5i0YHVO[23\\5g0YHVOY26]5d0ZHUOW2:`5a0YHTOU2>b5=fJDZ5=dJD\\5?aJBZ5l0PJbNaNc0]7n0oIcNaN?^7R1lIfNaN:_7Z1hHTNa0T1`6R1jHnMa0S1d6Q1iHoM?R1g6P1jHWN5j02bNf6V3TIYN5bNg6g4ZIXKe6i49000O2O0GXKYIi4g6XKXIh4P701N2O0000001O00O`KkHW4U7hKnHV4Q7kKoHU4Q7jKPIV4o6kKRIT4f6gKXI52T4f6TLZIm3e6RL\\IU3JRMk6\\OYI52\\3LRMT7^OQI_3MRM^7m2dHeLL2a7X3eHcLN3]7Y3gHbLM5X7LeHX3b0jLj6OeH;LX2g0]Mh6OgH;JY2g0]MT7:THZ2f0]MW7R3gHPMY7o2eHTMZ7m2^H[Mb7d2]H_Ma7l0VH39ROa7i0XH56ROb7i0XH55TOb7h0WH66QOd7`2[H`Mg7`2WH`Mj7a2TH_Mn7X310VHSLb7k3_HULa7l3]HULc7k3]HVLa7l3]HULb7m3[HULe71[Hi3d7XL]Hg3c7YL]Hg3b7ZL^Hf3b7ZL]Hg3b7<N2M3M30O_O]KfId4Y6]KfId4Z6\\KfId4l60O0001O002N0000N2M2O2N1L4N200011N2O2DQIbKQ7[4b0I0O2YOXHTMh7h2_HTMc7j2eHiLb7U3f0N3L4]OTGkMP9S2RGjMQ9d1lFbN5HQ9d1mFaN4IQ9e1`GYNj8^1Q1_O\\E[Og:b0[E]Og:3ZEM2Mh:1YE01MW;1iDOW;0Wn<""}",14851,0.10071478949652778,0.18504836075742911,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
133,233,546,420,person,1329742221.8451302,0.02528620138561493,0.8647001385688782,344.22002124786377,469.8959283828735,100.88142108917238,391.03751802444464,36465.63069309415,0.6304395993550619,0.8606152534484862,0.2401938597361247,0.931041709582011,0.1590163557173127,0.43313205706322055,0.3331785054332466,12,125.67590713500971,290.1560969352723,0.2301756540934244,0.6908478498458863,"{""size"": [384, 384], ""counts"": ""iSl22l;6YDOa83cH0]O?B[Oh7b0THD2M0h1L\\Ng6HcIN6V4AoKi6MgI4Ai0OQ2h6SMXJ8SOI2k2a6UM\\J4SOK1m2]6YMiIHLj0JY2^6lM_I[3]6W1O02mJbI`4P6QK\\J8Jg4U6^KgIc4S6h0N1O1N10O3dJnIi4T6=;TOdI^Kf6]4`0OQI_KX65^I[49cKV64fIi30oK47U6NjIe3b0WL[6a3V1J7K4iLbGf2l7ZMnHY2b8L10O12hNYF6l9FTF;n9SOSF3Oj0P:mNXF5Io0o9jNXF7Jm0U:VOnEf0T:YOPFd0g:1EROcEQ1j9POYF0LR1c:O00N0fEQOi94hEe0;ZOJ3NLn0LZ7S1mGSOL3o01j6JYHP1OTON1n04_6BiH6MQ1KTO109J2<`7_O[HX1I66XO]7\\OhHX1ES1b7gMgHg3LVLS74oHi3S7XLiHQ4V7PLjHS3LdMW7ZOjHU4U7?MGnHcKo6h4N1OmNSIUMn6n30O10N300O1O0ON2001O1CPKkIQ5S6SKjIn4W6PKjIP5c6O2ZOTIlKW7d3jH^L6EW7;bHQ31YM_7@fHg1L]ON^O`7ZOkH4L:ME510NO6I229lZd0""}",10501,0.07121446397569445,0.2879697896460262,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
134,233,546,420,person,1325732206.9156005,0.025209947474592452,0.8548410534858704,116.85382103919986,308.67486023902893,147.58034706115723,337.3958430290222,36410.60569278683,0.2140179872512818,0.5653385718663534,0.351381778717041,0.8033234357833863,0.1587764071724526,1.010565750818909,0.7773582698606992,12,191.82103919982907,189.815495967865,0.35132058461507154,0.4519416570663452,"{""size"": [384, 384], ""counts"": ""lmZ11e;<DFlDa0R2@a62ZG`0g0[Oa06]70ZG?=\\OJ00Oi07d7Y1`GcN2Mj07d7[1\\GdN4Lk05e7l1[HRNf7o1]GQN403O[8h2cGZMU8m2iGVMR8n2mGSMR8n2mGTMQ8m2oGTMo7n2PHRMo7P3oGPMR8_3O01000000001O00O01SHSLg7l3YHULg7k3YHVLf7j3ZHVLg7j3YHTLh7l361O1O00O1N2O100O100000000O1I7M3TOUH`Mn7^2k00000eMbFS2`9iMfF8Ja1`9VNiF5Jd1i9[NWFa1o9]NPFZ1\\:oNbE;1B`:1bE66B\\:7`EKN2g;NRn^2""}",5685,0.038553873697916664,0.1561358261372245,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
135,233,546,420,person,234008825.77009764,0.00444988073419475,0.5761481523513794,340.7548518180847,403.44839620590204,117.27291524410249,361.27486419677734,15297.347017378459,0.6240931351979574,0.7389164765675862,0.2792212267716726,0.8601782480875652,0.06670742637963745,0.2569387033870659,0.19764515645158917,12,62.693544387817326,244.00194895267487,0.1148233413696288,0.5809570213158926,"{""size"": [384, 384], ""counts"": ""mbj21:3U1Mm83YFO10o7NjI1Z75\\FM9Q1^9@\\Fc0LTO9KS74fIOnN`12_N`78kHf2P7PMeH;Ke2h7aM[Hh2_7fL`H:0W3Y7_LiHU40gKn6U1nHY2W7gMiHY2W7gLkHT4Y7kKgHU4^7eLbH[2Y7mLeHT4Z796FO:J44HO1L1:NLgKcHn3X7=b0C;CUO^LmHk3V7QLPIl3S8kM_GTO0FZ8CkGN0P2:RNn7LWHo1m9WNRFMV:7hEGP:1cE98GR:5kELj`W1""}",4108,0.027859157986111112,0.26854329677774397,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
136,233,546,420,person,6364140170.039037,0.12101964376418141,0.5537375807762146,67.74512112140658,387.84708452224726,102.36430549621583,351.58352422714233,79775.56123299313,0.12407531340916957,0.7103426456451415,0.243724536895752,0.8371036291122437,0.3478787773983653,1.2844192555889673,0.9880148119915133,12,320.10196340084065,249.2192187309265,0.5862673322359718,0.5933790922164917,"{""size"": [384, 384], ""counts"": ""RaZ13l;3M2bGJP57nJJR59lG0[2Ig5P1RJROm5W1\\HeNGNd08W7a1RH[N1Nc08Y7b1PHZN2Nc07Z7c1oGZN2Md08Y7c1oGZN2Me06Y7P2QHlM4J6;d7\\2UH\\M49e7^2SH^M19k7]301O100FoKdHR4\\7PLaHQ4_7PL`HP4_790000O2O0O1O1O1K4O20OO2N2N11O1O7H3L4M3N2N2N2N2[OVHkLX8m2jGQMW8n2mGlLW8Q3=M4N1ERGcMP9[2QGdMQ9[2oFeMR9Z2oFdMU9Y2;N2I]FoMc9n1_FRNa9m1_FSNc9j1_FUNQ:Y1f0WOg0G3L4Mjgb00WX]O0fj02VUO3M201N2OO10SMGSJ8k50QJOl59PJFn5b0YHWO;1WO4T8j0RHVOb02TOLo70mGo03]Ok0Ja7IaGo03_Ok0KROI[8m0hG@j03^7<iGA=_OFe0S8:kGB<_OGe0Q88mGF:^OGe0R84oGJ6^OJd0P82RH2NYO0c0o71TH4I\\O4?n72TH5G]O5<P82UH6E\\O6:Q85SH6E\\O78P8LiGH>e0D^O57Q8MjGH>d0C@44R81iGG>d0E^O5NT88eGH3K0h00^Ol8NlF25O2M0f01^OU9MjF11L06I96Gd9LjF1_O>0Ei9IjF1A`0KFQ;8nDHS;7mDIT;7kDId0Ik9=`EKd0Il9<`EKc0Km97dEKa0LS:ObE1i_Z1""}",8404,0.05699327256944445,0.10534554530372041,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,True,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
137,233,546,420,person,816458965.830093,0.015525675197726473,999.0,141.00000000000006,240.00000000000003,97.43489583333331,386.05859375,28573.746093749993,0.2582417582417583,0.4395604395604396,0.23198784722222218,0.9191871279761905,0.12460206738945576,0.3430071775623355,,12,98.99999999999997,288.6236979166667,0.18131868131868126,0.6871992807539683,"{""size"": [384, 384], ""counts"": ""c]U15f;7M1N4M1O1L4N2M3M200M03OO03ON2O1eLJmJ6P50lJ0T53iJNS59iJ_O`5c0^J^Oa5e0ZJ[Oh5k0RJVOm5o0nIPOS6i1kH`NV7S31O2O0O2O1O0O\\OXLTIg3k6g001O0N12N1K6M3NoIRLS4n3jKVLV4h3hK\\LX4a3_KkLa4U3YKQMg4T3iJWMW5i40000001O1`J[Jc4e5]K^J`4c5]K`Jb4a5\\KaJc4a5WKfJf4Z6000000VObIQL`6`3RJ\\Lo5c2QK]MQ5[2UKdMn4Z2RKfMR5U2oJkM]5JhHb1l1dNl5X1TJgNo5V1SJiNb6a0_I^Onc`2""}",7428,0.050374348958333336,0.2599589138795051,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,False,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
138,233,546,420,person,593907942.7075806,0.011293674516089168,999.0,317.0,400.0,100.43098958333334,394.0481770833333,24370.2265625,0.5805860805860806,0.7326007326007326,0.23912140376984128,0.9382099454365079,0.10627170138888889,0.28268099938802116,,12,83.0,293.6171875,0.152014652014652,0.6990885416666667,"{""size"": [384, 384], ""counts"": ""Wic2?];6K5G<YH]Oe3i0VLYOh3P1mKUOP4[1`KgN^4_1YKhNd4Y1ZKhNf4X1XKjNf4Z1UKiNk4W1SKkNl4Y1oJjNP5V1mJlNS5V1kJkNU5V1hJ]Nf5d1YJYNj5Q2lIkMX6W2fIiMh5]OfIn2>cMm5EaIi2`0bMn5U3PJjLP6[3kIeLW6\\3hIdLX6_430OO2O1N2OWJTK`4k4]KYKc4e4YKbKf4^4mJoKS5^51000000^J`Jd4a5YKaJg4`5VKcJi4]5UKeJj4]5PKhJP5X5oJiJQ5U6M101WOiIgKX6R4PJlKQ6n3TJQLo5f3XJZLT6LVIk2k0XMc6Z2fIfM]6T2fIlM_6f1kIYN\\6k0n2I:E2O2M2OSQV1""}",7486,0.05076768663194445,0.30717810443006627,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,False,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
139,233,546,420,person,1188184939.4565556,0.022594366914787143,999.0,400.0,516.9999999999999,111.4166666666667,406.0325520833333,34470.05859374996,0.7326007326007326,0.9468864468864466,0.26527777777777783,0.9667441716269841,0.1503142272534012,0.3971272622809534,,12,116.99999999999989,294.61588541666663,0.21428571428571408,0.7014663938492063,"{""size"": [384, 384], ""counts"": ""iaY31n;1L5N1M4^DJV;8hDKP;h0K5M2M4M2M4^HbN]4a1`K`N_4c1[KaNe4m1lJTNVNH_6X2VKSNYNG`6g2bJfMkNFc6Q3SJ[MYOFb6S3[IoMOQOf6P3ZI^Nf6^3O10O0101N1ZOfJeJZ5[5lJ^JS5d5UKTJn4i5TKUJT5c5f0O0O3M10000000000O10000001O0O2`J^J`4b5_K_Ja4b5\\KbJa3NWLNFc5a0bJ`33SLJLb5=eJ^3d0ULi48gJ`3b0XLk4OiJe0Id1h0hMg4KkJi0NZ1b0RNa5d0oIU1c0VN_5f0QJ6Y1QOi4j0oIO]1VOe4l0T402O0O104L0O4M000O01O01O002N1O1O2O0O11O012LO1N3M2O1LYY7""}",8116,0.05504014756944445,0.23545071668290043,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-17 16:38:52.514322,2021-10-17 16:38:52.514322,8,False,0.058285653591156006,0.09787562489509583,0.35971561074256897,0.05502210557460785,0.012266583740711212,0.5831655785441399,"loss_classifier: 0.05829
loss_box_reg: 0.09788
loss_mask: 0.35972
loss_objectness: 0.05502
loss_rpn_box_reg: 0.01227
loss_total: 0.58317
IMG: FudanPed00064.png",1
140,200,569,430,person,2310637828.39292,0.03859850066762435,0.9517070055007935,285.4258806705475,430.35964584350586,97.69246782859165,429.3549638589223,48069.094316337185,0.5016272068023682,0.7563438415527344,0.22719178564788756,0.9984999159509821,0.1964650113064012,0.4369917217281755,0.3302397897067056,13,144.93376517295837,331.66249603033066,0.2547166347503662,0.7713081303030945,"{""size"": [384, 384], ""counts"": ""\\m]22l;4M1ZMLYI;oMEX83dI>oMB\\82aIm0i5ZOVHOg0C7\\1e64bHiN0k1X7CbHfN2k1X7\\2M3\\O\\KgIi4X6ZKcIi4\\6>O1N2J5B>O110O010OO0100O20M3XOYJnJQ6n4b0O1O1N2O1O1N2N4L5L4M2M10O2M2O15K3L3M20OoK\\Hh3c7SLdHl3[7RLhHm3W7SLjHk3W7ULiHg3KYLV70PIe3IaLc7M[HY30jLe7N]H`3e7aL\\H\\3f7dL]HX3f7cL_HX3W8D=]OnFRNT9l1PGQNR9m1RGmMQ94iF7Ll0j9kN^F5Lc0M[Ok9K^F6K?e:CjGH^63_I1X9N3MiT40\\Uo0""}",8864,0.060112847222222224,0.18440122756769733,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00031.png,FudanPed00031.png,2021-10-17 16:38:52.466321,2021-10-17 16:38:52.466321,2,True,0.05357256904244423,0.04534456878900528,0.4174116253852844,0.038639627397060394,0.007253538817167282,0.5622219294309616,"loss_classifier: 0.05357
loss_box_reg: 0.04534
loss_mask: 0.41741
loss_objectness: 0.03864
loss_rpn_box_reg: 0.00725
loss_total: 0.56222
IMG: FudanPed00031.png",1
141,200,569,430,person,7080108921.489955,0.118271061598197,0.9481146335601807,209.2638863325119,524.0805657704672,133.0109717051188,400.28837029139197,84143.38311174537,0.3677748441696167,0.9210554758707683,0.3093278411746949,0.9309031867241674,0.34390559983547375,1.1778649489374504,0.8901264113235565,13,314.81667943795526,267.2773985862732,0.5532806317011516,0.6215753455494726,"{""size"": [384, 384], ""counts"": ""Ve[24k;5K2O0O2N1O2M3VMDlI?o5FXHFl0i0h6ElGE01Y1g0h6FmGEN1[1g0d6HPHOZ1:c6d0THbNn0j0k6U1PIkNi6e1nH[NR7Q2bHPN]7Y3000010O2BnKkHU4o6a0K5N2N2O00O1O2M2O1N3N1O1000O001O010O10O01O01O00100DSIdKm6[4WIcKi6\\4YIbKh6]4YIcKh6[4XIfKh6Y4YIgKg6X4ZIhKf6X4YIiKg6V4ZIiKg61oHm39TLi6KSIo33WLj6IUIo31XLU7h3jHWL_7a3aH_L`7a3^H`Lc7_3]H_Lf7a3XH`Lh7a3THaLm7^3<NTH\\L^7a3eH_L\\7]3fHeLZ71WHX2M[Nc0\\OY7N\\HW2NnMM2a0Kd7Q2[HRN2Md7g0gG=f0lN00c7g0gG=a1kNh6h0gG=a1kNW79XGb07TOd:?WEGY;1jDMX;1jDNW;1jDNW;0kDNdm10P^N1O0jnR1""}",9310,0.0631374782986111,0.11064446966240939,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00031.png,FudanPed00031.png,2021-10-17 16:38:52.466321,2021-10-17 16:38:52.466321,2,True,0.05357256904244423,0.04534456878900528,0.4174116253852844,0.038639627397060394,0.007253538817167282,0.5622219294309616,"loss_classifier: 0.05357
loss_box_reg: 0.04534
loss_mask: 0.41741
loss_objectness: 0.03864
loss_rpn_box_reg: 0.00725
loss_total: 0.56222
IMG: FudanPed00031.png",1
142,200,569,430,person,1741241247.9094207,0.029086904336138142,999.0,298.0,444.0,122.06195494186044,407.8714268410853,41728.182897286824,0.523725834797891,0.7803163444639719,0.28386501149269866,0.9485382019560122,0.17054883270236165,0.5108298162052479,,13,146.0,285.80947189922483,0.2565905096660808,0.6646731904633135,"{""size"": [384, 384], ""counts"": ""\\b[21^33o4OnJ2R5OmJ2Q50nJ1Q5OnJ2R50lJ0T51kJOU52jJNU53jJNV51`JL[M5S80aJNYM3V8N_J?a5A^J`0b5@ZJc0g5]OUJg0k5XOQJl0P6TOmIP1R6POiIV1U6kNgIZ1X6gNdI\\1[6eNXIh1h6XNUIk1k6UNiHEXO[2P8PNdHKXOW2T8mM_Ha2l5UMSK;oNb2d5VMoI2Z15POS2HnMo57VKHROR2MmMj5=PKa2\\OnLc5b0lJd2DhL_5g0\\Jm2_6SM^In2c6SMZIf2P7ZMnHg2R7ZMkHe2Y7P10N3N3L3O1L4O2K4N3K410kLjG^2W8]MoGb2P8^MPHb2R8ZMRHf2m7YMSHh2n7SMWHm2]82O1OO12OO10O11O0O3N0O5hNlFZOV9b0lF]OZ9;kFCV9:mFEX94nFHS95mFLg9^O\\Fb0e9ZO\\Fg0`:0O0000000_EUOm9j0PFXOP:i0oEWOS:h0kEYOV:g0eE]O]:c0]EAe:l03M1O2N1O1N3N1O1N3M3N2H7O1O1O2M2N4KcVo0""}",6882,0.046671549479166664,0.16492450718354834,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00031.png,FudanPed00031.png,2021-10-17 16:38:52.466321,2021-10-17 16:38:52.466321,2,False,0.05357256904244423,0.04534456878900528,0.4174116253852844,0.038639627397060394,0.007253538817167282,0.5622219294309616,"loss_classifier: 0.05357
loss_box_reg: 0.04534
loss_mask: 0.41741
loss_objectness: 0.03864
loss_rpn_box_reg: 0.00725
loss_total: 0.56222
IMG: FudanPed00031.png",1
143,304,314,320,person,1546237510.5042677,0.15314998264146862,0.9462185502052307,27.62020619710287,154.93628692626953,6.874834696451823,315.72998046875,39322.226672764446,0.08796244011816201,0.49342766537028515,0.02148385842641195,0.9866561889648438,0.39134381640888183,0.41221939304527494,0.42009619673403814,14,127.31608072916666,308.85514577229816,0.4054652252521231,0.9651723305384318,"{""size"": [384, 384], ""counts"": ""dQh06f;6mDKO0k8NnF=3MKN;H`0Mh6b0^H0IMa0C?0=3d4`0PJd0f1lNhN6E6f0CP4R2lKYNAg18aNo3g1oKS2m3QNoKQ2n3RNnKS2Q1WK]1T8R18J3M2O1fLiGg2j8M4L8eMeFd1m9M3N2N2M4L4M4M=DA?L4M4L3M12N3M4K6K6J4NI9H7K5J6K23L5K5J6K6L=D@`0L7I6J6K21M3M3K6K4O14J:F3M3M3M1O1O1N2O1N2N3L4L4@`0N2N1O100O2O0O1O2L3^Of0I8I8H3N3L4bNRK[K[5`4jJ\\KZ5`4jJ]KZ5_4hJ`K]5h3YJoK?5b5b3j1K4M2M4kLeG`2_8VMjGe2n8nNSG_N[9Z1kF_N]9d0XFK`:OfEL`:LiELXba2""}",27212,0.1845431857638889,0.6920259177196522,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00061.png,PennPed00061.png,2021-10-17 16:38:52.610322,2021-10-17 16:38:52.610322,1,True,0.05524669215083122,0.0945056602358818,0.3224341869354248,0.0792165994644165,0.010023503564298153,0.5614266423508525,"loss_classifier: 0.05525
loss_box_reg: 0.09451
loss_mask: 0.32243
loss_objectness: 0.07922
loss_rpn_box_reg: 0.01002
loss_total: 0.56143
IMG: PennPed00061.png",1
144,304,314,320,person,1000253094.9876549,0.09907193629294106,999.0,33.51804670912952,142.5759023354565,17.0,307.0,31626.778131634826,0.10674537168512586,0.4540633832339379,0.053125,0.959375,0.3147569479661109,0.37606157112526545,,14,109.05785562632698,290.0,0.34731801154881203,0.90625,"{""size"": [384, 384], ""counts"": ""lU`03l;2O0O1O2O0O0O110O1O0jJJcN5Y12fN0bKX1[3mNR10^KV1Z3nNX1L^KV1Z3nNV12YKU1Z3oNZ12WKQ1Z3QO^1o1^NUN^1Q2[NSNd1o1WNUNi1k1WNUNg1n1RMgM_N>^4l1`LL^34^L0`32^L0a31\\L2d3N\\L2c3OZL5d3T4O100N200N3N1O1N2N3O0O1O1eLnGi2i8K5K5K005K4L5K5K5K00c0]O2N3M2NN201L3N2N2100O002N2O01O00O01aFbNZ8_1_GhNa8X1ZGlN`7HkH^1BkN^7NPIV1ZOSOe7JPIR1[OTOe7JPIR2n6SNoHm1o6WNnHk1P7YNmHg1R7\\NjHf1U7]NhHd1X7\\NhHd1U7dNfH\\1Y7lN_HU1`7h1M1O100N2N2O1O1M301M2O2L3N2hKSK\\1n4dNRK\\1o4cNVKo0S5QOQKk0R5ROQKj0S5SORKh0Q5TOXKd0h4\\OXKd0j4YO_K=e4@cK5d4FeKNb4OeLfNc3Z1`LZNf3f1ZLZNi3d1^3M3L\\F_Nj8a1mFeNX9W1cFmN]9S1cFmNa9P1\\FRONE_9W1_FAd9>XFBm9W13L103L5L4K4M5J104L8F:YOWW^2""}",25569,0.17340087890625,0.8084604727543997,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00061.png,PennPed00061.png,2021-10-17 16:38:52.610322,2021-10-17 16:38:52.610322,1,False,0.05524669215083122,0.0945056602358818,0.3224341869354248,0.0792165994644165,0.010023503564298153,0.5614266423508525,"loss_classifier: 0.05525
loss_box_reg: 0.09451
loss_mask: 0.32243
loss_objectness: 0.07922
loss_rpn_box_reg: 0.01002
loss_total: 0.56143
IMG: PennPed00061.png",1
145,304,314,320,person,4955881.835308011,0.0004908645740996572,999.0,249.6326963906582,274.64596602972404,57.00000000000001,146.0,2226.1809978768597,0.7950085872313956,0.874668681623325,0.17812500000000003,0.45625,0.022155463752755372,0.28104797347264987,,14,25.01326963906584,89.0,0.07966009439192942,0.278125,"{""size"": [384, 384], ""counts"": ""mZa36j;0M4M2N2RE2Z9j1G9H0O8I6QGRM`8W302OL300O3ZOi0L7KM8H007I02N0QOlFROU9=_101O2N4L6H8D60fdb0""}",1963,0.013312445746527778,0.8817791553661364,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00061.png,PennPed00061.png,2021-10-17 16:38:52.610322,2021-10-17 16:38:52.610322,1,False,0.05524669215083122,0.0945056602358818,0.3224341869354248,0.0792165994644165,0.010023503564298153,0.5614266423508525,"loss_classifier: 0.05525
loss_box_reg: 0.09451
loss_mask: 0.32243
loss_objectness: 0.07922
loss_rpn_box_reg: 0.01002
loss_total: 0.56143
IMG: PennPed00061.png",1
146,312,388,345,person,628890616.5830364,0.03509728105711688,0.9492673277854919,53.001516024271645,141.48775037129718,56.11909023920697,339.5269196828206,25077.691611929444,0.13660184542338052,0.36465915044148756,0.1626640296788608,0.9841359990806394,0.18734268348968658,0.3122222647156282,0.27762031269817455,15,88.48623434702554,283.40782944361365,0.22805730501810706,0.8214719694017787,"{""size"": [384, 384], ""counts"": ""ghg06h;3_Dg0Y:YOfEZ1g9gNXF]1e9fNWF]1f9e0J4dFhMe8o2TOQMSHf31\\LP7e4K4L9VJbJa4m5oJVJn4o5mJSJP5a6J6M2O001O1N3M4M4L01N2O03L6I5N01N2N02K5K6M10O2L3M27I3N00O1O1L42N1N10O1D=fHfKj6\\4UIfKh6]487H8ZO[KjIR5f5:VJiJc5Y5]JjJn4@]K]6a4gI\\K[6`4jI]K`6W4eIeK^6P4P1F9Hg0kNZGmMm8g1m0I4N3O0APFmNR:o0d0M3M2N6JTE^O\\:`0aEE1Nk99WFHN0kdk2""}",13394,0.09083387586805555,0.5341001957942765,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00069.png,PennPed00069.png,2021-10-17 16:38:52.618322,2021-10-17 16:38:52.618322,6,True,0.049857884645462036,0.0754147320985794,0.3414206802845001,0.04953762888908386,0.007411810103803873,0.5236427360214293,"loss_classifier: 0.04986
loss_box_reg: 0.07541
loss_mask: 0.34142
loss_objectness: 0.04954
loss_rpn_box_reg: 0.00741
loss_total: 0.52364
IMG: PennPed00069.png",1
