,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
185,42,499,666,water_bottle,0.9963412880897522,9.464009284973145,274.3154253959656,331.4063894748688,521.9327602386475,50461.17910327477,0.15183874988197046,1.3901037166102563,25,264.85141611099243,190.5263707637787,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/21.jpg,21.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,2,True,0.02603478729724884,0.043703868985176086,6.25074899289757e-05,0.0020753326825797558,0.07187649645493366,4
186,42,499,666,carton,0.993559718132019,146.5187487602234,445.12574529647827,270.5705451965332,472.8727283477783,60408.847303520655,0.18177149284611463,1.4760443603963007,25,298.6069965362549,202.30218315124512,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/21.jpg,21.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,2,True,0.02603478729724884,0.043703868985176086,6.25074899289757e-05,0.0020753326825797558,0.07187649645493366,2
187,42,499,666,water_bottle,1.0,4.004008016032068,274.2745490981964,339.00000000000006,514.0,47297.34468937875,0.14231870554736725,1.5444030918980824,25,270.27054108216436,174.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/21.jpg,21.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,2,False,0.02603478729724884,0.043703868985176086,6.25074899289757e-05,0.0020753326825797558,0.07187649645493366,4
188,42,499,666,carton,1.0,157.15731462925848,440.44088176352705,275.0,467.0,54390.44488977956,0.16366199332532802,1.475435245490982,25,283.28356713426854,192.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/21.jpg,21.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,2,False,0.02603478729724884,0.043703868985176086,6.25074899289757e-05,0.0020753326825797558,0.07187649645493366,2
189,89,499,666,can,0.9981958270072937,289.2148382663727,377.6412076950073,315.1283369064331,478.5333180427551,14449.309228439486,0.04347827555543365,0.5411485550422981,26,88.42636942863464,163.40498113632202,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,True,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,1
190,89,499,666,water_bottle,0.9979216456413269,368.28051567077637,469.3251142501831,224.50560235977173,474.1255030632019,25222.74266400947,0.07589576349097435,0.404793841735625,26,101.04459857940674,249.61990070343018,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,True,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,4
191,89,499,666,carton,0.9968012571334839,39.3294460773468,194.28117513656616,201.43813169002533,487.87686109542847,44384.17639089307,0.13355292082932554,0.5409594204696835,26,154.95172905921936,286.43872940540314,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,True,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,2
192,89,499,666,milk_bottle,0.996198832988739,178.86705493927002,270.6551785469055,258.9513759613037,475.0123801231384,19831.834156796333,0.05967440634059811,0.4248250347799183,26,91.7881236076355,216.06100416183472,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,True,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,3
193,89,499,666,carton,1.0,40.040080160320635,190.19038076152307,200.0,492.0,43843.88777555111,0.13192718101533732,0.5142133582232961,26,150.15030060120245,292.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,False,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,2
194,89,499,666,milk_bottle,1.0,182.1823647294589,269.2695390781563,259.0,480.99999999999994,19333.35270541082,0.058174465162790505,0.3922845691382767,26,87.0871743486974,221.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,False,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,3
195,89,499,666,can,1.0,291.29158316633266,375.37575150300603,316.99999999999994,478.00000000000006,13537.551102204423,0.04073477616555761,0.5222619151346168,26,84.08416833667337,161.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,False,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,1
196,89,499,666,water_bottle,1.0,369.3697394789579,469.4699398797595,227.0,477.0,25025.050100200402,0.07530090240601443,0.40040080160320646,26,100.10020040080161,250.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/64.jpg,64.jpg,2021-01-13 11:38:01.467184,2020-12-14 21:50:19.188311,4,False,0.026138819754123688,0.04229835420846939,0.00010159851080970839,0.0014336983440443873,0.06997247081744717,4
197,110,499,666,can,0.9986785054206848,176.05467653274536,264.0844759941101,332.8096146583557,505.15662002563477,15171.672320248328,0.04565188130088504,0.5107706935421905,27,88.02979946136475,172.34700536727905,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,1
198,110,499,666,water_bottle,0.9980427026748657,253.76751708984375,352.3897705078125,248.014963388443,514.9356622695923,26324.320807558033,0.07921043530772666,0.3694814745778928,27,98.62225341796875,266.9206988811493,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,4
199,110,499,666,carton,0.9972557425498962,53.45235192775726,185.4843349456787,212.72580707073212,520.7128014564514,40664.13361247596,0.1223592338204215,0.4286933715537551,27,132.03198301792145,307.9869943857193,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,2
200,110,499,666,milk_bottle,0.9943524599075317,339.6746814250946,439.0767631530762,279.0633087158203,522.6624383926392,24214.260597000328,0.07286121972774476,0.40805598057701425,27,99.40208172798157,243.59912967681885,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,3
201,110,499,666,carton,1.0,53.05310621242486,189.18937875751502,212.0,529.0,43155.19839679358,0.12985490018112375,0.4294519638646377,27,136.13627254509015,317.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,2
202,110,499,666,can,1.0,177.17735470941884,264.2645290581162,335.00000000000006,500.99999999999994,14456.47094188375,0.04349982530190637,0.5246215322210687,27,87.08717434869735,165.9999999999999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,1
203,110,499,666,water_bottle,1.0,254.25450901803606,350.3507014028056,246.0,515.0,25849.87575150301,0.07778282014931667,0.35723491592851137,27,96.09619238476955,269.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,4
204,110,499,666,milk_bottle,1.0,338.33867735470943,440.44088176352705,281.0,528.0,25219.24448897795,0.0758852374086851,0.4133692486186948,27,102.10220440881761,247.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/83.jpg,83.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.019272983074188232,0.04693538695573807,0.0003051883541047573,0.0005677684675902128,0.06708132685162127,3
205,112,499,666,can,0.9985477328300476,371.27597522735596,474.8216772079468,320.38801646232605,491.71616649627686,17740.29356430142,0.05338091668111424,0.6043706300457452,28,103.54570198059082,171.3281500339508,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,True,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,1
206,112,499,666,water_bottle,0.9980251789093018,209.21324515342712,304.01826453208923,212.2723252773285,468.91375064849854,24330.895305681242,0.07321217602075394,0.3694065338109367,28,94.80501937866211,256.64142537117004,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,True,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,4
207,112,499,666,carton,0.9977765679359436,28.420080184936523,235.35751390457153,194.57482481002808,480.3433814048767,59136.21173950226,0.1779421056512492,0.7241434683558371,28,206.937433719635,285.76855659484863,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,True,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,2
208,112,499,666,milk_bottle,0.994331955909729,289.15100598335266,383.4487280845642,249.1698989868164,476.31485509872437,21419.25194813259,0.06445097988208426,0.4151433679854802,28,94.29772210121155,227.14495611190796,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,True,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,3
209,112,499,666,carton,1.0,26.026052104208432,240.24048096192385,195.0,478.00000000000006,60622.68336673347,0.18241493006052187,0.7569414447269094,28,214.2144288577154,283.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,False,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,2
210,112,499,666,water_bottle,1.0,211.2114228456914,301.30160320641284,213.99999999999997,468.00000000000006,22882.90581162325,0.06885514516005961,0.3546857494516591,28,90.09018036072143,254.00000000000009,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,False,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,4
211,112,499,666,milk_bottle,1.0,287.2875751503006,383.3837675350702,245.0,480.0,22582.605210420857,0.06795153433118747,0.4089199675947643,28,96.09619238476961,235.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,False,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,3
212,112,499,666,can,1.0,367.36773547094185,474.4749498997996,316.99999999999994,494.0,18957.976953907826,0.05704495162670033,0.6051255052477836,28,107.10721442885773,177.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/85.jpg,85.jpg,2021-01-13 11:38:01.427184,2020-12-14 21:50:19.172311,4,False,0.023503564298152924,0.04091557115316391,0.00016740518913138658,0.001773424562998116,0.06635996520344634,1
213,44,499,666,carton,0.9968799352645874,55.07480871677399,312.1570658683777,278.81141996383667,476.5067753791809,50823.96819856521,0.15293038990462973,1.300396039206342,29,257.0822571516037,197.69535541534424,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/23.jpg,23.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,True,0.019401641562581062,0.04223227500915527,0.00021174020366743207,0.002230977173894644,0.06407663394929841,2
214,44,499,666,milk_bottle,0.9955108165740967,261.1585650444031,459.4315867424011,329.76903319358826,505.3389072418213,34810.76944668009,0.10474633786094739,1.1293111803653053,29,198.27302169799805,175.56987404823303,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/23.jpg,23.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,True,0.019401641562581062,0.04223227500915527,0.00021174020366743207,0.002230977173894644,0.06407663394929841,3
215,44,499,666,carton,1.0,49.04909819639279,317.31763527054113,282.0,472.0,50971.02204408819,0.15337287802057023,1.411939668811307,29,268.26853707414836,190.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/23.jpg,23.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,False,0.019401641562581062,0.04223227500915527,0.00021174020366743207,0.002230977173894644,0.06407663394929841,2
216,44,499,666,milk_bottle,1.0,255.25551102204406,461.46192384769535,328.0,507.0,36910.94789579158,0.11106581901277503,1.1519911331041972,29,206.20641282565128,179.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/23.jpg,23.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,2,False,0.019401641562581062,0.04223227500915527,0.00021174020366743207,0.002230977173894644,0.06407663394929841,3
217,26,499,666,water_bottle,0.9971916079521179,35.22475504875183,329.75654196739197,296.6001169681549,419.24469208717346,36122.725865681925,0.10869404233596901,2.40150684718681,30,294.53178691864014,122.64457511901855,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.03295307233929634,0.029563160613179207,4.7132187319220975e-05,0.0005953251384198666,0.06315869027821464,4
218,26,499,666,milk_bottle,0.9964253306388855,175.70613956451416,493.47764110565186,374.932252407074,518.3841404914856,45584.92187549472,0.1371659892622925,2.2151782439709047,30,317.7715015411377,143.45188808441162,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,True,0.03295307233929634,0.029563160613179207,4.7132187319220975e-05,0.0005953251384198666,0.06315869027821464,3
219,26,499,666,water_bottle,1.0,31.031062124248496,344.3446893787575,296.0,419.0,38537.57615230461,0.11596037766916599,2.5472652622317806,30,313.313627254509,123.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.03295307233929634,0.029563160613179207,4.7132187319220975e-05,0.0005953251384198666,0.06315869027821464,4
220,26,499,666,milk_bottle,1.0,171.17134268537075,497.497995991984,373.0,518.0,47317.364729458925,0.14237894626929212,2.2505286434938845,30,326.32665330661325,145.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/122.jpg,122.jpg,2021-01-13 11:38:01.407184,2020-12-14 21:50:19.164311,2,False,0.03295307233929634,0.029563160613179207,4.7132187319220975e-05,0.0005953251384198666,0.06315869027821464,3
221,107,499,666,can,0.9990447163581848,43.76216411590576,160.35640740394592,335.863587141037,534.589653968811,23170.315383392815,0.06971996661007546,0.5867083526042236,31,116.59424328804016,198.72606682777405,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/80.jpg,80.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,4,True,0.020095184445381165,0.04116110876202583,8.36378094390966e-05,0.0011315969750285149,0.06247152799187461,1
222,107,499,666,water_bottle,0.996501088142395,144.41013979911804,254.82818627357483,219.77985656261444,532.5852885246277,34539.36472384411,0.10392967533819625,0.35299273986989405,31,110.41804647445679,312.80543196201324,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/80.jpg,80.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,4,True,0.020095184445381165,0.04116110876202583,8.36378094390966e-05,0.0011315969750285149,0.06247152799187461,4
223,107,499,666,milk_bottle,0.9958472847938538,350.9551055431366,461.67063903808594,266.41144323349,529.4184980392456,29118.96638575461,0.08761958266609679,0.4209603182573126,31,110.71553349494934,263.0070548057556,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/80.jpg,80.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,4,True,0.020095184445381165,0.04116110876202583,8.36378094390966e-05,0.0011315969750285149,0.06247152799187461,3
224,107,499,666,carton,0.9927178621292114,245.82905173301697,386.11719274520874,184.7931890487671,532.0476365089417,48715.68089240371,0.14658650903128692,0.40399235211604007,31,140.28814101219177,347.25444746017456,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/80.jpg,80.jpg,2021-01-13 11:38:01.347184,2020-12-14 21:50:19.140311,4,True,0.020095184445381165,0.04116110876202583,8.36378094390966e-05,0.0011315969750285149,0.06247152799187461,2
